ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur
2296941;B47594478;2024;SHAREHOLDER;B47499249;PROMOCIONES Y NEGOCIOS DE OLMEDO - SL;39.74
2296941;B47594478;2024;SHAREHOLDER;B47594460;CASTILLA TERMAL - SL;9.49
2296941;B47594478;2024;SHAREHOLDER;B47729298;LA MAGDALENA 2020 - SL;5.00
2296941;B47594478;2024;SHAREHOLDER;B64415664;MUGGIO HOLDING - SL;5.00
2308612;B09469891;2024;PARENT_CO;B86365616;PRIMUS INTER PARES - SL;
2308612;B09469891;2024;ULTIMATE_PARENT_CO;B86365616;PRIMUS INTER PARES - SL;
2368615;B64537392;2024;PARENT_CO;B59939462;CLAPE BUSINESS PARKS - SL;
2368615;B64537392;2024;SHAREHOLDER;B59939462;CLAPE BUSINESS PARKS - SL;100.00
2377879;A47600754;2024;INVESTEE_CO;;GIRAWIND S.L.;4.00
2377879;A47600754;2024;INVESTEE_CO;;OTRAS;0.00
2377879;A47600754;2024;INVESTEE_CO;B09508615;RIBPELLET - SL;44.00
2377879;A47600754;2024;INVESTEE_CO;B24725194;VILLADANGOS INTERMODAL - SL;8.00
2377879;A47600754;2024;INVESTEE_CO;B42204800;CENTRALES DE CALOR CON BIOMASA DE CASTILLA Y LEON - SL;24.00
2377879;A47600754;2024;INVESTEE_CO;B47665930;COMPAÑIA COMERCIALIZADORA DE BIOMASA - SL;24.00
2377879;A47600754;2024;INVESTEE_CO;B56213440;H2DUERO - SL;20.00
2377879;A47600754;2024;INVESTEE_CO;B85912053;ENSO BIOMASS CASTILLA Y LEON - SL;10.00
2377879;A47600754;2024;INVESTEE_CO;B87755518;FUERZAS ENERGETICAS DEL SUR DE EUROPA II - SL;25.00
2377879;A47600754;2024;INVESTEE_CO;B87755526;FUERZAS ENERGETICAS DEL SUR DE EUROPA I - SL;15.00
2377879;A47600754;2024;SHAREHOLDER;;COMUNIDAD AUTONOMA DE CASTILLA Y LEON;99.93
2377879;A47600754;2024;SHAREHOLDER;;DIVERSOS AYUNTAMIENTOS Y DIPUTACIONES PROVINCIALES;0.07
2457777;B64754534;2024;INVESTEE_CO;;CEGESA AUDITORES, S.L.;96.00
2457777;B64754534;2024;INVESTEE_CO;B01802065;CROWE INSOLVENCY SERVICES - SLP;50.00
2457777;B64754534;2024;INVESTEE_CO;B65729766;CROWE HORWATH CONCURSAL - SLP;33.00
2464315;B85318137;2022;SHAREHOLDER;;FAÇONNABLE S.A.S.;100.00
2497358;B85437622;2024;PARENT_CO;B19217512;INVERSIONES ENERGETICAS CORAL - SL;
2497358;B85437622;2024;SHAREHOLDER;B19217512;INVERSIONES ENERGETICAS CORAL - SL;100.00
2497358;B85437622;2024;ULTIMATE_PARENT_CO;B83920223;MONTEROMI - SL;
2531092;B64911928;2024;PARENT_CO;B17005349;SOLER & PALAU VENTILATION GROUP - SL;
2531092;B64911928;2024;ULTIMATE_PARENT_CO;B08777229;SEIS PM - SL;
4103482;B85732527;2024;INVESTEE_CO;A58099680;IBERICA GRAFICA - SA;93.00
4103482;B85732527;2024;INVESTEE_CO;B80570245;ASETIP - SL;98.00
4103482;B85732527;2024;SHAREHOLDER;;PERSONAS FISICAS CON PARTICIPACION SUPERIOR AL 10;0.00
4145612;B91852665;2023;PARENT_CO;A87293015;CASTELLANA PROPERTIES SOCIMI - SA;
4145612;B91852665;2023;SHAREHOLDER;A87293015;CASTELLANA PROPERTIES SOCIMI - SA;100.00
5019612;B65335184;2024;PARENT_CO;B63003586;UNICO HOSPITALITY GROUP - SL;
5019612;B65335184;2024;SHAREHOLDER;B63003586;UNICO HOSPITALITY GROUP - SL;100.00
5019612;B65335184;2024;ULTIMATE_PARENT_CO;B63003586;UNICO HOSPITALITY GROUP - SL;
5065004;B85963429;2024;PARENT_CO;B88249685;SOLCLEF RENEWABLE COMPANY - SL;
5065004;B85963429;2024;SHAREHOLDER;B88249685;SOLCLEF RENEWABLE COMPANY - SL;100.00
5327003;B86194750;2024;SHAREHOLDER;;FIOTE, OY;100.00
5416340;B65617052;2024;INVESTEE_CO;;KAIPING CITY KCITEC SANITARY COMPONENTS CO., LTD.;84.98
5416340;B65617052;2024;SHAREHOLDER;B60772894;PRODUCT IN RENT - SL;10.00
5416340;B65617052;2024;SHAREHOLDER;B67501585;EUROPEAN CITEC HOLDING - SL;90.00
5494064;B65708521;2024;INVESTEE_CO;B61265492;SAFEWORK SOLUCIONES INTEGRALES DE SEGURIDAD - SL;42.00
5519263;B65763609;2024;PARENT_CO;B19478676;GRUPO HOSPITALARIO CLINICAS MI - SL;
5519263;B65763609;2024;SHAREHOLDER;B19478676;GRUPO HOSPITALARIO CLINICAS MI - SL;100.00
5519263;B65763609;2024;ULTIMATE_PARENT_CO;B56946833;CRISGAB LEGACY - SL;
5536430;B99341638;2024;INVESTEE_CO;;UTE VIVIENDAS EXPO IDOM INGENNUS;38.12
6200657;B40252769;2024;PARENT_CO;B65888844;GLOBAL NORIA - SL;
6203657;B86778743;2024;INVESTEE_CO;;SERVICIOS AMBIENTALES Y FORESTALES, S.L.;7.50
6203657;B86778743;2024;INVESTEE_CO;;SYLVESTRIS METSA, S.A.;70.00
6203657;B86778743;2024;INVESTEE_CO;A32016511;FORESTACION Y REPOBLACION - SA;25.10
6203657;B86778743;2024;INVESTEE_CO;A32226326;FORESTACION GALICIA - SA;15.00
6203657;B86778743;2024;INVESTEE_CO;B10345288;EXTREMADURA VERDE - SL;5.00
6203657;B86778743;2024;INVESTEE_CO;B24388142;FORESTAL SANTO DOMINGO - SL;14.70
6203657;B86778743;2024;INVESTEE_CO;B47338389;VIVEROS FUENTEAMARGA - SL;19.90
6203657;B86778743;2024;INVESTEE_CO;B83792630;VIVEROS ALBORADA - SL;33.30
6203657;B86778743;2024;SHAREHOLDER;;ENRIQUE ENCISO ENCINAS;18.47
6203657;B86778743;2024;SHAREHOLDER;;FRANCISCO M. MARTINEZ SANZ;18.47
6203657;B86778743;2024;SHAREHOLDER;;JAIME DE RABAGO MARIN;2.51
6203657;B86778743;2024;SHAREHOLDER;A79201075;HISPASAT - SA;10.85
6203657;B86778743;2024;SHAREHOLDER;B62327317;NOLABEY GRUP - SL;8.13
6203657;B86778743;2024;SHAREHOLDER;B88502927;REPSOL IMPACTO SOCIAL - SL;41.58
6287433;B90103664;2024;SHAREHOLDER;B90089889;INHERCIA 2013 - SL;100.00
6419169;B66280462;2023;SHAREHOLDER;B01735141;DENEB GLOBAL INVESTMENT - SL;100.00
6602825;B87116885;2024;PARENT_CO;B87116893;KENINA INVESTMENTS - SL;
6641975;B93385680;2024;INVESTEE_CO;B08647497;INSTITUT ROGER DE LLURIA - SL;100.00
6641975;B93385680;2024;INVESTEE_CO;B23679087;INSTITUTO DE FORMACION PROFESIONAL EN RESCATE Y SALVAMENTO - SL;100.00
6641975;B93385680;2024;SHAREHOLDER;B88646518;DAVANTE EDUCATION - SL;5.06
6641975;B93385680;2024;SHAREHOLDER;B93651586;PEF 1 MEDITERRANEO ACTIVO HOLDING - SL;94.94
6740043;B12949442;2024;INVESTEE_CO;B12985313;ZARZAFRUIT - SL;89.00
6740043;B12949442;2024;INVESTEE_CO;B96687280;MARMOAGRO - SL;51.00
6740043;B12949442;2024;INVESTEE_CO;B98494792;REVACITRUS - SL;100.00
6740043;B12949442;2024;SHAREHOLDER;;TAWOGIND, SA;32.20
6740043;B12949442;2024;SHAREHOLDER;B12333191;JOMAR E HIJOS - SL;32.20
6740043;B12949442;2024;SHAREHOLDER;B12333225;J BALLESTER E HIJOS - SL;32.20
6759807;B66516386;2024;PARENT_CO;B09743022;NG EQUITY 2 - SL;
6759807;B66516386;2024;SHAREHOLDER;B09743022;NG EQUITY 2 - SL;100.00
6759807;B66516386;2024;ULTIMATE_PARENT_CO;A16792947;GEMBA PRIVATE EQUITY SCR PYME - SA;
6978764;B66574047;2024;PARENT_CO;B66574054;REAL VALUE PLUS HOLDCO SPAIN - SL;
7002230;B25797929;2024;PARENT_CO;B25592858;ALFARNO - SL;
7052978;B87474029;2024;INVESTEE_CO;B65888885;PROINVEST SANDIC - SL;100.00
7052978;B87474029;2024;SHAREHOLDER;;PERSONA FISICA;0.95
7052978;B87474029;2024;SHAREHOLDER;B05320247;HBC 2021 - SL;76.00
7052978;B87474029;2024;SHAREHOLDER;B44596211;UNION TRADE GATE - SL;5.00
7052978;B87474029;2024;SHAREHOLDER;B87184834;ASEMAR GLOBAL CONSULTING - SL;18.50
7227217;B90163296;2024;INVESTEE_CO;B01790153;INZITRUS - SL;100.00
7227217;B90163296;2024;INVESTEE_CO;B01803956;NATURZITRUS - SL;100.00
7227217;B90163296;2024;INVESTEE_CO;B28459956;IBERHANSE - SL;50.00
7227217;B90163296;2024;SHAREHOLDER;;D. LUIS BOLAÑOS FIGUEREDO;97.81
7320890;A87803862;2024;SHAREHOLDER;;TOTALENERGIES GAZ & ELECTRICITE HOLDINGS;100.00
8281134;B71368211;2022;SHAREHOLDER;B71188841;GLOBAL SERVINVEST MARCONSTRU - SL;90.00
8755480;B40613259;2024;SHAREHOLDER;;AFB SEED-FUND I;11.94
8755480;B40613259;2024;SHAREHOLDER;;COLUMBUS LIFE SCIENCE FUND III;12.85
8755480;B40613259;2024;SHAREHOLDER;;EUROPEAN INVESTMENT BANK FUND;17.17
8755480;B40613259;2024;SHAREHOLDER;;INVIVO VENTURES, F.C.R.;15.61
8755480;B40613259;2024;SHAREHOLDER;A86510021;INNVIERTE ECONOMIA SOSTENIBLE SICC SME - SA;13.40
8898987;B88515259;2024;PARENT_CO;A15139314;DRAGADOS - SA;
8898987;B88515259;2024;ULTIMATE_PARENT_CO;A28004885;ACS ACTIVIDADES DE CONSTRUCCION Y SERVICIOS - SA;
8997637;B88545017;2024;INVESTEE_CO;B42775676;BELINCHON RENOVABLES - SL;4.78
8997637;B88545017;2024;SHAREHOLDER;B85146215;ELAWAN ENERGY - SL;100.00
9062638;A90484148;2024;PARENT_CO;B91416438;INSUR PROMOCION INTEGRAL - SL;
9062638;A90484148;2024;ULTIMATE_PARENT_CO;A41002205;INMOBILIARIA DEL SUR - SA;
9477115;B42821397;2024;PARENT_CO;B55092431;MISERVI DE SUPERMERCATS - SL;
9477115;B42821397;2024;SHAREHOLDER;B55092431;MISERVI DE SUPERMERCATS - SL;100.00
9988016;A10592426;2024;PARENT_CO;B10540227;ALPHA DEBT HOLDING - SL;
9988016;A10592426;2024;SHAREHOLDER;;OTROS;0.00
9988016;A10592426;2024;SHAREHOLDER;A82473018;RENTA 4 BANCO - SA;0.00
9988016;A10592426;2024;SHAREHOLDER;A93139053;UNICAJA BANCO - SA;0.00
9988016;A10592426;2024;SHAREHOLDER;B10540227;ALPHA DEBT HOLDING - SL;0.00
9988016;A10592426;2024;ULTIMATE_PARENT_CO;B10540227;ALPHA DEBT HOLDING - SL;
10292035;B44656056;2024;SHAREHOLDER;;PORSCHE HOLDING GMBH;100.00
10597011;B56566425;2024;SHAREHOLDER;;NHOA ENERGY S.R.L.;100.00
