ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
1112767;B07887441;2022;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;16677479.60;31DEC2022
1112767;B07887441;2022;21100 - I. Capital;21100;I. CAPITAL;12776118.10;31DEC2022
1112767;B07887441;2022;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;12776118.10;31DEC2022
1112767;B07887441;2022;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;814120.98;31DEC2022
1112767;B07887441;2022;21301 - III. Reservas;21301;III. BOOKINGS;-3480041.09;31DEC2022
1112767;B07887441;2022;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;6567281.61;31DEC2022
1112767;B07887441;2022;24000 - A-4) Socios externos;24000;A-4) EXTERNAL PARTNERS;2035443.35;31DEC2022
1112767;B07887441;2022;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;96709909.45;31DEC2022
1112767;B07887441;2022;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;58628729.62;31DEC2022
1112767;B07887441;2022;31100 - I. Provisiones a largo plazo;31100;I. LONG TERM PROVISIONS;296569.96;31DEC2022
1112767;B07887441;2022;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;58252662.22;31DEC2022
1112767;B07887441;2022;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;53192451.45;31DEC2022
1112767;B07887441;2022;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;21473.12;31DEC2022
1112767;B07887441;2022;31251 - 4. Otros pasivos financieros;31251;4. OTHER FINANCIAL LIABILITIES;5038737.65;31DEC2022
1112767;B07887441;2022;31400 - IV. Pasivos por impuesto diferido;31400;IV. DEFERRED TAX LIABILITIES;79497.44;31DEC2022
1112767;B07887441;2022;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;19368256.88;31DEC2022
1112767;B07887441;2022;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;8144732.04;31DEC2022
1112767;B07887441;2022;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;7968501.62;31DEC2022
1112767;B07887441;2022;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;15218.27;31DEC2022
1112767;B07887441;2022;32351 - 4. Otros pasivos financieros;32351;4. OTHER FINANCIAL LIABILITIES;161012.15;31DEC2022
1112767;B07887441;2022;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;11223524.84;31DEC2022
1112767;B07887441;2022;32510 - 1. Proveedores;32510;1. SUPPLIERS;1926245.35;31DEC2022
1112767;B07887441;2022;32512 - b) Proveedores a corto plazo;32512;B) SHORT TERM SUPPLIERS;1926245.35;31DEC2022
1112767;B07887441;2022;32561 - 4. Otros acreedores;32561;4. OTHER CREDITORS;9297279.49;31DEC2022
1112767;B07887441;2022;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;50330790.07;31DEC2022
1112767;B07887441;2022;40110 - a) Ventas;40110;A) SALES;50299277.08;31DEC2022
1112767;B07887441;2022;40120 - b) Prestaciones de servicios;40120;B) PROVISION OF SERVICES;31512.99;31DEC2022
1112767;B07887441;2022;40200 - 2. Variación de existencias de productos terminados y en curso de fabricación;40200;2. VARIATION IN STOCKS OF FINISHED PRODUCT AND PRODUCT IN PROGRESS;1565387.95;31DEC2022
1112767;B07887441;2022;40300 - 3. Trabajos realizados por la empresa para su activo;40300;3. IN-HOUSE WORK CARRIED OUT ON ASSETS;1006844.64;31DEC2022
1112767;B07887441;2022;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-9312958.91;31DEC2022
1112767;B07887441;2022;40410 - a) Consumo de mercaderías;40410;A) GOODS CONSUMED;-7566802.23;31DEC2022
1112767;B07887441;2022;40420 - b) Consumo de materias primas y otras materias consumibles;40420;B) RAW MATERIALS AND OTHER MATERIALS CONSUMED;-78784.45;31DEC2022
1112767;B07887441;2022;40430 - c) Trabajos realizados por otras empresas;40430;C) WORK CARRIED OUT BY OTHER COMPANIES;-1667372.23;31DEC2022
1112767;B07887441;2022;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;1280486.11;31DEC2022
1112767;B07887441;2022;40510 - a) Ingresos accesorios y otros de gestión corriente;40510;A) ACCESSORY BUSINESS INCOME AND OTHER CURRENT MANAGEMENT REVENUE;1182708.84;31DEC2022
1112767;B07887441;2022;40520 - b) Subvenciones de explotación incorporadas al resultado del ejercicio;40520;B) OPERATING SUBSIDIES INC. IN THE RESULTS FOR THE FINANCIAL YEAR;97777.27;31DEC2022
1112767;B07887441;2022;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-21427451.25;31DEC2022
1112767;B07887441;2022;40610 - a) Sueldos, salarios y asimilados;40610;A) WAGES, SALERIES AND SIMILAR REMUNERATION;-16805882.38;31DEC2022
1112767;B07887441;2022;40620 - b) Cargas sociales;40620;B) SOCIAL CHARGES;-4621568.87;31DEC2022
1112767;B07887441;2022;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-14483818.81;31DEC2022
1112767;B07887441;2022;40730 - c) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40730;C) LOSSES, DETERIORATION & VARIAT. IN PROVISIONS FOR TRADE OPERAT.;-185250.74;31DEC2022
1112767;B07887441;2022;40741 - a) Pérdidas, deterioro y variación de provisiones por operaciones comerciales;40741;A) LOSSES, IMPAIRMENT AND VARIATION OF PROVISIONS FOR COMMERCIAL OPERATIONS;-14298568.07;31DEC2022
1112767;B07887441;2022;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-3724607.95;31DEC2022
1112767;B07887441;2022;40900 - 9. Imputación de subvenciones de inmovilizado no financiero y otras;40900;9. ATTRIBUTION OF SUBSIDIES & OTHER ON NON-FINANCIAL FIXED ASSETS;929126.07;31DEC2022
1112767;B07887441;2022;41100 - 11. Deterioro y resultado por enajenaciones del inmovilizado;41100;11. FIXED ASSET DETERIORATION AND RESULTS FROM ASSET DISPOSAL;4494354.93;31DEC2022
1112767;B07887441;2022;41120 - b) Resultados por enajenaciones y otras;41120;B) RESULTS FROM DISPOSALS AND OTHER;4494354.93;31DEC2022
1112767;B07887441;2022;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;541127.73;31DEC2022
1112767;B07887441;2022;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;6561.29;31DEC2022
1112767;B07887441;2022;41410 - a) De participaciones en instrumentos de patrimonio;41410;A) FROM NET WORTH INSTRUMENTS;590.38;31DEC2022
1112767;B07887441;2022;41420 - b) De valores negociables y otros instrumentos financieros;41420;B) FROM MARKETABLE SECURITIES AND OTHER FINANCIAL INSTRUMENTS;5970.91;31DEC2022
1112767;B07887441;2022;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-3094892.47;31DEC2022
1112767;B07887441;2022;41800 - 18. Deterioro y resultado por enajenaciones de instrumentos financieros;41800;18. DETERIORATION OF FINANCIAL INS. & RESULTS FROM THEIR DISPOSAL;-235711.73;31DEC2022
1112767;B07887441;2022;41810 - a) Deterioros y pérdidas;41810;A) DETERIORATION AND LOSSES;582024.62;31DEC2022
1112767;B07887441;2022;41820 - b) Resultados por enajenaciones y otras;41820;B) RESULTS FROM DISPOSALS AND OTHER;-817736.35;31DEC2022
1112767;B07887441;2022;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-841877.51;31DEC2022
1112767;B07887441;2022;43100 - A.2) RESULTADO FINANCIERO (15 + 16 + 17 + 18 + 19 + 20);43100;A.2) FINANCIAL RESULT (15 + 16 + 17 + 18 + 19 + 20);-346122.30;31DEC2022
1112767;B07887441;2022;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;11199280.58;31DEC2022
1112767;B07887441;2022;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-3324042.94;31DEC2022
1112767;B07887441;2022;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;7529115.34;31DEC2022
1112767;B07887441;2022;49400 - A.4) RESULTADO DEL EJERCICIO PROCEDENTE DE OPERACIONES CONTINUADAS (A.3 + 20);49400;A.4) RESULTS FOR THE YEAR FROM CONTINUOUS OPERATIONS;6687237.83;31DEC2022
1112767;B07887441;2022;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;6687237.83;31DEC2022
1112767;B07887441;2022;49510 - A.5) RESULTADO CONSOLIDADO DEL EJERCICIO (A.4 + 25);49510;A.5) CONSOLIDATED RESULT FOR THE YEAR (A.4 + 25);6567281.61;31DEC2022
1112767;B07887441;2022;49520 - Resultado atribuido a la sociedad dominante;49520;PROFIT ATTRIBUTED TO THE PARENT COMPANY;119956.22;31DEC2022
1112767;B07887441;2022;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;6687237.83;31DEC2022
1112767;B07887441;2022;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;6687237.83;31DEC2022
1112767;B07887441;2022;59410 - Total de ingresos y gastos atribuidos a la sociedad dominante;59410;TOTAL INCOME AND EXPENSES ATTRIBUTED TO THE PARENT COMPANY;6567281.61;31DEC2022
1112767;B07887441;2022;59420 - Total de ingresos y gastos atribuidos a socios externos;59420;TOTAL INCOME AND EXPENSES ATTRIBUTED TO EXTERNAL PARTNERS;119956.22;31DEC2022
1112767;B07887441;2022;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;7409159.12;31DEC2022
1112767;B07887441;2022;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;1625169.84;31DEC2022
1112767;B07887441;2022;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);3724607.93;31DEC2022
1112767;B07887441;2022;61204 - d) Imputación de subvenciones (-);61204;D) ATTRIBUTION OF SUBSIDIES (-);-929126.07;31DEC2022
1112767;B07887441;2022;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);-4494354.93;31DEC2022
1112767;B07887441;2022;61206 - f) Resultados por bajas y enajenaciones de instrumentos financieros (+/-);61206;F) RES. FOR WITHDRAWAL & DISPOSALS OF FINANCIAL INSTRUMENTS (+/-);235711.73;31DEC2022
1112767;B07887441;2022;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-6561.29;31DEC2022
1112767;B07887441;2022;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);3094892.47;31DEC2022
1112767;B07887441;2022;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;-2327546.84;31DEC2022
1112767;B07887441;2022;61301 - a) Existencias (+/-);61301;A) STOCKS (+/-);1481318.62;31DEC2022
1112767;B07887441;2022;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);622828.86;31DEC2022
1112767;B07887441;2022;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);-1172410.63;31DEC2022
1112767;B07887441;2022;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);491840.50;31DEC2022
1112767;B07887441;2022;61306 - f) Otros activos y pasivos no corrientes (+/-);61306;F) OTHER NON-CURRENT ASSETS AND LIABILITIES (+/-);-3751124.19;31DEC2022
1112767;B07887441;2022;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-3813297.06;31DEC2022
1112767;B07887441;2022;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-3094892.47;31DEC2022
1112767;B07887441;2022;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);6561.29;31DEC2022
1112767;B07887441;2022;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-724965.88;31DEC2022
1112767;B07887441;2022;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;2893485.06;31DEC2022
1112767;B07887441;2022;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-4878976.16;31DEC2022
1112767;B07887441;2022;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-4878976.16;31DEC2022
1112767;B07887441;2022;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);13500000.00;31DEC2022
1112767;B07887441;2022;62203 - c) Inmovilizado material;62203;C) TANGIBLE FIXED ASSETS;13500000.00;31DEC2022
1112767;B07887441;2022;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;8621023.84;31DEC2022
1112767;B07887441;2022;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;-11031759.44;31DEC2022
1112767;B07887441;2022;63201 - a) Emisión;63201;A) ISSUE;25850404.44;31DEC2022
1112767;B07887441;2022;63203 -  2. Deudas con entidades de crédito (+);63203;A 2) DEBTS WITH CREDIT ENTITIES (+);25850404.44;31DEC2022
1112767;B07887441;2022;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-36882163.88;31DEC2022
1112767;B07887441;2022;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-36882163.88;31DEC2022
1112767;B07887441;2022;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;-11031759.44;31DEC2022
1112767;B07887441;2022;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;482749.46;31DEC2022
1112767;B07887441;2022;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;6239027.44;31DEC2022
1112767;B07887441;2022;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;6721776.90;31DEC2022
1112767;B07887441;2022;A51101 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51101;A) YEAR END BALANCE (1);12776118.10;31DEC2022
1112767;B07887441;2022;A51103 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51103;A) YEAR END BALANCE (1);814120.98;31DEC2022
1112767;B07887441;2022;A51108 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51108;A) YEAR END BALANCE (1);-10541989.72;31DEC2022
1112767;B07887441;2022;A51112 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51112;A) YEAR END BALANCE (1);688459.78;31DEC2022
1112767;B07887441;2022;A51113 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51113;A) YEAR END BALANCE (1);12808071.56;31DEC2022
1112767;B07887441;2022;A51120 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51120;A) YEAR END BALANCE (1);7086110.68;31DEC2022
1112767;B07887441;2022;A51121 - A. SALDO, FINAL DEL EJERCICIO _______ (1);A51121;A) YEAR END BALANCE (1);1985251.74;31DEC2022
1112767;B07887441;2022;B51401 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51401;B) ADJUSTED BALANCE, START OF THE YEAR (2);12776118.10;31DEC2022
1112767;B07887441;2022;B51403 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51403;B) ADJUSTED BALANCE, START OF THE YEAR (2);814120.98;31DEC2022
1112767;B07887441;2022;B51408 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);-10541989.72;31DEC2022
1112767;B07887441;2022;B51412 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51412;B) ADJUSTED BALANCE, START OF THE YEAR (2);688459.78;31DEC2022
1112767;B07887441;2022;B51413 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);12808071.56;31DEC2022
1112767;B07887441;2022;B51420 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51420;B) ADJUSTED BALANCE, START OF THE YEAR (2);7086110.68;31DEC2022
1112767;B07887441;2022;B51421 - B. SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);B51421;B) ADJUSTED BALANCE, START OF THE YEAR (2);1985251.74;31DEC2022
1112767;B07887441;2022;B51508 - I. Total ingresos y gastos consolidados reconocidos;B51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;-247527.99;31DEC2022
1112767;B07887441;2022;B51513 - I. Total ingresos y gastos consolidados reconocidos;B51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;-318061.51;31DEC2022
1112767;B07887441;2022;B51521 - I. Total ingresos y gastos consolidados reconocidos;B51521;I. TOTAL RECOGNISED INCOME AND EXPENSES;-70533.52;31DEC2022
1112767;B07887441;2022;B52408 - III. Otras variaciones del patrimonio neto;B52408;III. OTHER VARIATIONS IN NET WORTH;10541989.72;31DEC2022
1112767;B07887441;2022;B52412 - III. Otras variaciones del patrimonio neto;B52412;III. OTHER VARIATIONS IN NET WORTH;-38071.50;31DEC2022
1112767;B07887441;2022;B52413 - III. Otras variaciones del patrimonio neto;B52413;III. OTHER VARIATIONS IN NET WORTH;-38071.50;31DEC2022
1112767;B07887441;2022;B52420 - III. Otras variaciones del patrimonio neto;B52420;III. OTHER VARIATIONS IN NET WORTH;-10541989.72;31DEC2022
1112767;B07887441;2022;B53208 - 2. Otras variaciones;B53208;2. OTHER VARIATIONS;10541989.72;31DEC2022
1112767;B07887441;2022;B53212 - 2. Otras variaciones;B53212;2. OTHER VARIATIONS;-38071.50;31DEC2022
1112767;B07887441;2022;B53213 - 2. Otras variaciones;B53213;2. OTHER VARIATIONS;-38071.50;31DEC2022
1112767;B07887441;2022;B53220 - 2. Otras variaciones;B53220;2. OTHER VARIATIONS;-10541989.72;31DEC2022
1112767;B07887441;2022;C51101 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51101;C) YEAR-END BALANCE (2);12776118.10;31DEC2022
1112767;B07887441;2022;C51103 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51103;C) YEAR-END BALANCE (2);814120.98;31DEC2022
1112767;B07887441;2022;C51108 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51108;C) YEAR-END BALANCE (2);-247527.99;31DEC2022
1112767;B07887441;2022;C51112 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51112;C) YEAR-END BALANCE (2);650388.28;31DEC2022
1112767;B07887441;2022;C51113 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51113;C) YEAR-END BALANCE (2);12451938.55;31DEC2022
1112767;B07887441;2022;C51120 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51120;C) YEAR-END BALANCE (2);-3455879.04;31DEC2022
1112767;B07887441;2022;C51121 - C. SALDO, FINAL DEL EJERCICIO _______ (2);C51121;C) YEAR-END BALANCE (2);1914718.22;31DEC2022
1112767;B07887441;2022;D51401 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51401;D) ADJUSTED BALANCE, START OF THE YEAR (3);12776118.10;31DEC2022
1112767;B07887441;2022;D51403 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51403;D) ADJUSTED BALANCE, START OF THE YEAR (3);814120.98;31DEC2022
1112767;B07887441;2022;D51408 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51408;D) ADJUSTED BALANCE, START OF THE YEAR (3);-247527.99;31DEC2022
1112767;B07887441;2022;D51412 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51412;D) ADJUSTED BALANCE, START OF THE YEAR (3);650388.28;31DEC2022
1112767;B07887441;2022;D51413 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51413;D) ADJUSTED BALANCE, START OF THE YEAR (3);12451938.55;31DEC2022
1112767;B07887441;2022;D51420 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51420;D) ADJUSTED BALANCE, START OF THE YEAR (3);-3455879.04;31DEC2022
1112767;B07887441;2022;D51421 - D. SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);D51421;D) ADJUSTED BALANCE, START OF THE YEAR (3);1914718.22;31DEC2022
1112767;B07887441;2022;D51508 - I. Total ingresos y gastos consolidados reconocidos;D51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;6567281.61;31DEC2022
1112767;B07887441;2022;D51513 - I. Total ingresos y gastos consolidados reconocidos;D51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;6567281.61;31DEC2022
1112767;B07887441;2022;D52408 - III. Otras variaciones del patrimonio neto;D52408;III. OTHER VARIATIONS IN NET WORTH;247527.99;31DEC2022
1112767;B07887441;2022;D52412 - III. Otras variaciones del patrimonio neto;D52412;III. OTHER VARIATIONS IN NET WORTH;-650388.28;31DEC2022
1112767;B07887441;2022;D52413 - III. Otras variaciones del patrimonio neto;D52413;III. OTHER VARIATIONS IN NET WORTH;-306297.22;31DEC2022
1112767;B07887441;2022;D52420 - III. Otras variaciones del patrimonio neto;D52420;III. OTHER VARIATIONS IN NET WORTH;-24162.05;31DEC2022
1112767;B07887441;2022;D52421 - III. Otras variaciones del patrimonio neto;D52421;III. OTHER VARIATIONS IN NET WORTH;120725.12;31DEC2022
1112767;B07887441;2022;D53208 - 2. Otras variaciones;D53208;2. OTHER VARIATIONS;247527.99;31DEC2022
1112767;B07887441;2022;D53212 - 2. Otras variaciones;D53212;2. OTHER VARIATIONS;-650388.28;31DEC2022
1112767;B07887441;2022;D53213 - 2. Otras variaciones;D53213;2. OTHER VARIATIONS;-306297.22;31DEC2022
1112767;B07887441;2022;D53220 - 2. Otras variaciones;D53220;2. OTHER VARIATIONS;-24162.05;31DEC2022
1112767;B07887441;2022;D53221 - 2. Otras variaciones;D53221;2. OTHER VARIATIONS;120725.12;31DEC2022
1112767;B07887441;2022;E52501 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52501;E) YEAR-END BALANCE (3);12776118.10;31DEC2022
1112767;B07887441;2022;E52503 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52503;E) YEAR-END BALANCE (3);814120.98;31DEC2022
1112767;B07887441;2022;E52508 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52508;E) YEAR-END BALANCE (3);6567281.61;31DEC2022
1112767;B07887441;2022;E52513 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52513;E) YEAR-END BALANCE (3);18712922.94;31DEC2022
1112767;B07887441;2022;E52520 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52520;E) YEAR-END BALANCE (3);-3480041.09;31DEC2022
1112767;B07887441;2022;E52521 - E. SALDO, FINAL DEL EJERCICIO _______ (3);E52521;E) YEAR-END BALANCE (3);2035443.34;31DEC2022
1112767;B07887441;2022;OC;OC1;Credit Limit;Caution is recommended.;31DEC2022
1112767;B07887441;2022;RM;R01;Rating;1;31DEC2022
1112767;B07887441;2022;SV;S01;Solvency;7;31DEC2022
2034496;B84736354;2022;;EFI001;Active rotation;0.53;31DEC2022
2034496;B84736354;2022;;EFI003;Rotation of the working capital;-0.11;31DEC2022
2034496;B84736354;2022;;EFI006;Sales per employee;194990.42;31DEC2022
2034496;B84736354;2022;;EFI008;Personnel expenses per employee;42477.43;31DEC2022
2034496;B84736354;2022;;PRO001;Working capital;-14997000.00;31DEC2022
2034496;B84736354;2022;;PRO002;Productivity;0.78;31DEC2022
2034496;B84736354;2022;;PRO005;Leverage;300.51;31DEC2022
2034496;B84736354;2022;;REN001;Economic profitability;9.00;31DEC2022
2034496;B84736354;2022;;REN003;Financial profit;19.24;31DEC2022
2034496;B84736354;2022;;REN005;Net margin;12.13;31DEC2022
2034496;B84736354;2022;;REN007;Ebitda / sales;36.99;31DEC2022
2034496;B84736354;2022;;SF001;Solvency ratio;1.50;31DEC2022
2034496;B84736354;2022;;SF003;Coefficient of immediate liquidity;0.80;31DEC2022
2034496;B84736354;2022;;SF004;Treasury coefficient;0.78;31DEC2022
2034496;B84736354;2022;;SF006;Debt ratio A;66.72;31DEC2022
2034496;B84736354;2022;;SF007;Debt ratio B;66.54;31DEC2022
2034496;B84736354;2022;;SF008;Quality of the debt;41.88;31DEC2022
2034496;B84736354;2022;;SF009;Long-term debt ratio;38.60;31DEC2022
2034496;B84736354;2022;;SF010;Short-term debt ratio;27.94;31DEC2022
2034496;B84736354;2022;;SF011;Coefficient of guarantee;1.17;31DEC2022
2034496;B84736354;2022;;SF019;Financing stocks;1275.07;31DEC2022
2034496;B84736354;2022;;SF023;Average supply term;24.13;31DEC2022
2034496;B84736354;2022;;SF024;Availability ratio;0.11;31DEC2022
2034496;B84736354;2022;;SF025;Interest coverage;8.28;31DEC2022
2034496;B84736354;2022;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;269999000.00;31DEC2022
2034496;B84736354;2022;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;209546000.00;31DEC2022
2034496;B84736354;2022;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;29796000.00;31DEC2022
2034496;B84736354;2022;11141 - 1. Fondo de comercio de consolidación;11141;1. CONSOLIDATION GOODWILL;28197000.00;31DEC2022
2034496;B84736354;2022;11171 - 5. Otro inmovilizado intangible;11171;5. OTHER INTANGIBLE ASSETS;1296000.00;31DEC2022
2034496;B84736354;2022;11180 - 7. Propiedad intelectual;11180;7. INTELLECTUAL PROPERTY;303000.00;31DEC2022
2034496;B84736354;2022;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;168414000.00;31DEC2022
2034496;B84736354;2022;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;3000.00;31DEC2022
2034496;B84736354;2022;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;164553000.00;31DEC2022
2034496;B84736354;2022;11230 - 3.Inmovilizado en curso y anticipos;11230;3. ADVANCES AND CONSTRUCTION IN PROGRESS;3858000.00;31DEC2022
2034496;B84736354;2022;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;3775000.00;31DEC2022
2034496;B84736354;2022;11411 - 1.Participaciones puestas en equivalencia;11411;1. EQUITY-ACCOUNTED INTERESTS;3775000.00;31DEC2022
