ID_FIRMA;ULT_EJERCICIO_BALANCE;VENTAS;FECHA_CIERRE_EJERCICIO;CIF;DENOMINACION;APELLIDO1;APELLIDO2;TITULO_COMERCIAL;DOMICILIO;CODIGO_POSTAL;MUNICIPIO;PROVINCIA;TELEFONO;SIGLA;SIT_MERCANTIL;CNAE;DESCRIPCION_CNAE;WEB;OBJETO_SOCIAL;CAPITAL_SOCIAL;FIJOS;TEMPORALES;TOTAL_EMPLEADOS;TOTAL_HOMBRES_FIJOS;TOTAL_HOMBRES_TEMPORALES;TOTAL_HOMBRES;TOTAL_MUJERES_FIJOS;TOTAL_MUJERES_TEMPORALES;TOTAL_MUJERES;MONEDA;MODELO_BALANCE;AUDITADO;NOMBRE_FIRMA_AUDITORA;TIPO_CUENTA;PAIS
790002;2024;22757187.48;31DEC2024;A16134819;NAGAMOHR;;;;CALLE DISEÑO 9 POL INDUSTRIAL, LOS OL;28906;GETAFE;MADRID;916010274;Sociedad Anónima;;2931;Manufacture of electrical and electronic equipment for motor vehicles;http://www.nagamohr.com;ARTICULO 2º.- OBJETO: LA SOCIEDAD TENDRA POR OBJETO: 1. FABRICACION, DESARROLLO, ADQUISICION, IMPORTACION, VENTA Y EXPORTACION DE COMPONENTES MECANICOS Y ELECTRICOSPARA VEHICULOS DE AUTOMOCION. CNAE 2932 - FABRICACION DE OTROS COMPONENTES, PIEZAS Y ACCESORIOSPARA VEHICULOS DE MOTOR.;750276.38;150;8;158;128;7;135;22;1;23;EUR;Normal PGC 2016;S;AUREN AUDITORES SP, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
796434;;;;B62779244;EMILIANA DESIGN STUDIO;;;;CALLE LLIBERTAT 5 LOCAL 1;08012;BARCELONA;BARCELONA;934143480;Sociedad Limitada;;7414;Other specialized design activities;http://emilianadesign.com/;LA PRESTACION DE SERVICIOS RELACIONADOS CON LA DOCENCIA, EL ASESORAMIENTO Y LA CONSULTORIA SOBRE TODO TIPO DE DISEÑO INDUSTRIAL Y DE PRODUCTO. LA REALIZACION DE ESTUDIOS Y PROYECTOS DE INTERIORISMO. ETC.;13000.00;;;;;;;;;;;;;;;
798863;2024;742764.41;31DEC2024;B25265562;XAVIER VIVAS;;;VIVAS;AVDA LES GARRIGUES 13;25001;LLEIDA;LLEIDA;973216442;Sociedad Limitada;;4774;Retail trade of medical and orthopedic goods;;EXPLOTACISN ESTABLECIMIENTO DEDICADO A LA OPTOMETRMA, COMERCIALIZACISN DE GAFAS, APARATOS DE SPTICA Y PRECISISN, ETC.;186580.00;8;2;10;3;;3;5;2;7;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
799554;2024;5573338.95;31DEC2024;B04402616;TRANSPORTES ESPECIALES MARTIN RIVERA E HIJOS;;;;CALLE MURCIA 15 1 B;04004;ALMERIA;ALMERIA;950140206;Sociedad Limitada;;4941;Transport of goods by road;http://www.martinrivera.com;TRANSPORTE DE MERCANCIAS POR CARRETERA.;30000.00;31;;31;31;;31;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
835185;2024;1978053.92;31AUG2024;B79399069;SPACIOS EDUCATIVOS CAR;;;VALENTINA;PASEO ALAMEDA DE OSUNA 60;28042;MADRID;MADRID;917427011;Sociedad Limitada;;8559;Other education n.e.c.;;LA SOCIEDAD TENDRA POR OBJETO: A) LA COMPRAVENTA E INTERMEDIACION DE TODA CLASE DE FINCAS RUSTICAS Y URBANAS, LA PROMOCION Y CONSTRUCCION SOBRE LAS MISMAS DE TODA CLASE DE EDIFICACIONES, SU REHABILITACION, VENTA O ARRENDAMIENTO NO FINANCIERO, Y LA CONSTRUCCION DE TODA CLASE DE OBRAS P. -CNAE: 6810;240000.00;;;;;;;;;;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
839934;2024;165580.00;31DEC2024;B81121980;VIVERO COLOMA;;;;AVDA DE NAVALCARNERO 61 KM 18 , 500;28971;GRIÑON;MADRID;918141125;Sociedad Limitada;;4776;Retail trade of flowers, plants, fertilizers, pet food and pet supplies;;VENTA MENOR DE FLORES Y PLANTAS Y ARTICULOS DE JARDINERIA. COMERCIO AL POR MENOR DE FLORES, PLANTAS, SEMILLAS, FERTILIZANTES, ANIMALES DE COMPAÑIA Y ALIMENTOS PARA LOS MISMOS EN ESTABLECIMIENTOS ESPECIALIZADOS. ARRENDAMIENTO, ADQUISICION, TENENCIA, DISFRUTE, PROMOCION, REHABILITACION, ENAJENACION Y EXPLOTACION DE TODA CLASE DE BIENES INMUEBLES (URBANOS O RUSTICOS) BAJO CUALQUIER TITULO.;60101.21;1;;1;;;;1;;1;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
848666;;;;B38388393;JULIAN RODRIGUEZ E HIJOS;;;TRANSPORTES JULIAN RODRIGUEZ E HIJOS;CALLE EL EL GANSO, SOBRADILLO 3;38107;SANTA CRUZ DE TENERIFE;SANTA CRUZ DE TENERIFE;922614020;Sociedad Limitada;;4941;Transport of goods by road;;TRANSPORTE DE MERCANCIAS, CAMIONES.;157465.17;;;;;;;;;;;;;;;
881472;2024;1096905.51;31DEC2024;A36626729;INSTALACIONES DEL NOROESTE;;;INSA;AVDA ALCALDE PORTANET 19 BAJO;36210;VIGO;PONTEVEDRA;986239541;Sociedad Anónima;;4399;Other specialized construction activities n.e.c.;http://www.insavigo.com;EL DESARROLLO DE ACTIVIDADES INDUSTRIALES Y DOMESTICAS DE TODA CLASE, Y EN PARTICULAR, LAS CONSTRUCCIONES METALICAS, MECANICAS, DE MANTENIMIENTO Y FLUIDOS PARA EL SECTOR INDUSTRIAL. ASI COMO LAS ACTIVIDADES RELACIONADAS CON LO EXPRESADO TALES COMO LA COMPRAVENTA DE MATERIALES, MAQUINARIA, UTENSILIOS.;72421.96;17;;17;15;;15;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
904305;2024;2196676.79;31DEC2024;B59031815;MEDITERRANEUM XX;;;HUMANSERHS CONSULTING;CALLE GARBI 88 90;08397;PINEDA DE MAR;BARCELONA;937670378;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;http://www.humanserhs.com;LA REALIZACION DE ESTUDIOS ECONOMICOS, CONTABLES Y FINANCIERO5 DE TODO TIPO DE SECTORES Y EMPRESAS Y SU ASESORAMIENTO CONTABLE, FISCAL Y LABORAL. EL DESARROLLO DE SOFTWARE,LA COMPRA,VENTA Y ALQUILER DE SOFTWARE,HARDWARE Y APARATOS DE COMUNICACION,Y LA FORMACION Y ASESORAMIENTO EN INFORMATICA Y COMUNICACIONES.LA DIGITALIZACION DE DOCUMENTACION.;210354.24;28;;28;7;;7;21;;21;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
950783;2024;862325.32;31DEC2024;B25446790;VIMETAL SEGRIA;;;VIMETAL;CALLE PLIND FRARES PARC 11 NAVE 2;25190;LLEIDA;LLEIDA;973236829;Sociedad Limitada;;2512;Fabrication of metal doors and windows;https://vimetalsegria.es;TODO LO RELACIONADO CON EL ALUMINIO Y HIERRO, Y CON LA FABRICACION DE ARTICULOS DE FERRETERIA CERRAJERIA Y CARPINTERIA METALICA, ASI COMO AQUELLAS OTRAS ACTIVIDADES QUE RESULTEN PREPARATORIAS, AUXILIARES Y COMPLEMENTARIAS DE LAS ANTERIORES.;113006.80;8;;8;6;;6;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
953242;2021;529404.98;31DEC2021;B11487675;OBRAS Y REFORMAS BAÑON;;;;BARRO S 34 ESTACION JIRNENA DE LA FR;11011;CADIZ;CADIZ;956640912;Sociedad Limitada;;4102;Construction of non-residential buildings;;LA REALIZACION DE OBRAS DE CONSTRUCCION DE TODA TIPO Y MOVIMIENTO DE TIERRAS. LA REALIZACION DE OBRAS DE CONSTRUCCION DE TODO TIPO Y MOVIMIENTOS DE TIERRAS. RECICLAJE DE INERTES - ELABORACION DE HORMIGON- VENTA DE ARIDOS, DE HORMIGON Y DE MATERIALES DE CONSTRUCCION EN GENERAL. GENERACION DE ENERGIA ELECTRICA MEDIANTE INSTALACIONES DE PRODUCCION QUE UTILIZAN COMO ENERGIA PRIMA.;3010.00;3;3;6;2;2;4;1;1;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
971238;2024;1258855.11;31DEC2024;B31267339;NORTE DE INVERSIONES;;;;POLIG CAN MAGRE - MAGAROLA, FRIEDRICH WILHELM SERTUNER S/N;08100;MOLLET DEL VALLES;BARCELONA;935931300;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;AMPLIAR A: ALQUILER DE VEHICULOS SIN CONDUCTOR.;708470.82;;;;;;;;;;EUR;Abreviado PGC 2016;S;AUDRIA AUDITORIA Y CONSULTORIA, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
972816;;;;B14235618;GRASAS DEL GUADALQUIVIR;;;;CALLE ESTACION DE VILLAFRANCA DE CORDOBA S/N;14420;VILLAFRANCA DE CORDOBA;CORDOBA;957190073;Sociedad Limitada;;1011;Meat processing and preserving, except poultry;http://www.grasasdelguadalquivir.com;1.- EL APROVECHAMIENTO DE SUBPRODUCTOS CARNICOS DECOMISOS Y FUNDICION DE GRASAS Y CEBOS. CNAE 1044.- 2.- EL TRANSPORTE PUBLICO DE MERCANCIAS.;42073.78;;;;;;;;;;;;;;;
976391;;;;B61417408;GAMA BARCELONA ARQUITECTURA;;;;CALLE TORRENT DEL REMEI 20 LETRA L;08023;BARCELONA;BARCELONA;936379353;Sociedad Limitada Profesional;Extinction;7111;Architectural technical services;;EL EJERCICIO DE LA ACTIVIDAD PROFESIONAL PROPIA DE LA ARQUITECTURA, INCLUIDOS SERVICIOS DE DELINEACION Y URBANISMO.;3155.31;;;;;;;;;;;;;;;
996354;;;;B19211655;INTURCANS;;;;AVDA CAMILO JOSE CELA 41 BLOQUE 13 4 B;28108;ALCOBENDAS;MADRID;;Sociedad Limitada;;6820;Renting of real estate for own account;;LA ADQUISICION, CONSTRUCCION, EJECUCION, PROMOCION, RESTAURACION, REPARACION, EXPLOTACION, PARCELACION, REPARCELACION, DIRECCION, ADMINISTRACION, CONSERVACION, URBANIZACION, CONTRATACION, REALIZACION, GESTION, INSTALACION, COMPRA, VENTA Y ARRENDAMIENTO DE TODA CLASE DE: BIENES MUEBLES E INMUEBLES.;7750.00;;;;;;;;;;;;;;;
996589;2024;114100.00;31DEC2024;B62685953;LIBRITOS Y COMPLEMENTOS;;;;CALLE FREIXA 39 BAJOS;08021;BARCELONA;BARCELONA;932400042;Sociedad Limitada;;7320;Market research and public opinion surveys;http://www.libritosycomplementos.com;SE AMPLIA A: LA PARTICIPACION EN OTRAS COMPAÑIAS CON LA FINALIDAD DE DIRIGIR Y GESTIONAR LA PARTICIPACION, DISPONIENDO PARA ESTA FUNCION DE LA CORRESPONDIENTE ORGANIZACION DE MEDIOS MATERIALES Y PERSONALES. LA GESTION.;156100.00;2;;2;;;;2;;2;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1006310;2024;5934899.00;31DEC2024;B83184341;NORDIS SOCIAL COFFEE;;;;AVDA DE LA CONSTITUCION 214;28850;TORREJON DE ARDOZ;MADRID;916787300;Sociedad Limitada;;4712;Other non-specialized retail trade;http://www.nordis.es;CONSULTORIA PROYECTOS RELACIONADOS CON LAS NUEVAS TECNOLOGIAS SOPORTE INFORMATICO GENERAL: SELECCION DE PERSONAL CON DISCAPACIDAD ORGANIZACION DE EVENTOS, EXPLOTACION DE MAQUINAS EXPENDEDORAS RECOGIDA Y TRATAMIENTO.;9015.00;41;;41;36;;36;5;;5;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1014655;2024;9013166.75;31DEC2024;A08857310;ESQUIM;;;;POLIG IND SUD CALLE INDUSTRIA S/N;08440;CARDEDEU;BARCELONA;938711193;Sociedad Anónima;;2059;Manufacture of other chemical products n.e.c.;http://www.esquim.com;COMPRA Y VENTA DE PRODUCTOS QUIMICOS: ANTIESPUMANTES, ELASTOMEROS Y DERIVADOS DE LA SILICONA;516870.41;17;;17;11;;11;6;;6;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1016684;2024;480659.81;31DEC2024;B48805188;ANKARA DISEÑO Y ARQUITECTURA INTERIOR;;;ANKARA;CALLE URQUIJO 27 BJ;48930;GETXO;BIZKAIA;944802118;Sociedad Limitada;;4101;Construction of residential buildings;http://www.ankaradeco.es;CONSTRUCCION Y REHABILITACION DE EDIFICIOS.;6010.12;4;;4;1;;1;3;;3;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1020773;2024;122332.46;31DEC2024;B15435548;ALMACENES SEROMAVI;;;SEROMAVI;AVDA SANTIAGO 18;15840;SANTA COMBA;CORUÑA (A);981880104;Sociedad Limitada;;4683;Wholesale trade of wood, building materials and sanitary ware;;COMERCIO DE MATERIALES DE CONSTRUCCION, ARTICULOS Y MOBILIARIO DE SANEAMIENTO, ETC.-.;15145.20;2;;2;1;;1;1;;1;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1029220;2024;13503492.48;31DEC2024;B30465124;ESPECIALIDADES LACTEAS;;;TGT;CALLE TRABAJADORES 28 POLIGONO INDUSTRIAL CAVILA,;30400;CARAVACA DE LA CRUZ;MURCIA;968720271;Sociedad Limitada;;1053;Cheese manufacturing;http://www.grupotgt.com;FABRICACION Y COMERCIALIZACION DE QUESOS, TARTAS Y DERIVADOS LACTEOS.DIRECTA E INDIRECTAMENTE.;4404800.00;32;;32;13;;13;19;;19;EUR;Normal PGC 2016;S;HORWATH P.L.M. AUDITORES, S.L.P.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1037625;2024;996279.26;31DEC2024;B36403020;GESTRADOC;;;;TRVA DA CORUÑA 2 ENTRESUELO;36208;VIGO;PONTEVEDRA;986214700;Sociedad Limitada;;6920;Accounting, bookkeeping, auditing and tax consultancy activities;;LA GESTION Y TRAMITACION DE TODO TIPO DE DOCUMENTOS PUBLICO Y PRIVADOS, LAOBTENCION DE INFORMES Y ASESORAMIENTO JURIDICO Y LA INTERMEDIACION EN TODO LO ANTERIOR, INTERMEDIACION MOBILIARIA E INMOBILIARIA. - EL ASESORAMIENTO DE EMPRESAS EN LOS AMBITOS FINANCIERO, MERCANTIL, LABORAL, FISCAL Y CONTABLE. - REALIZACION DE ESTUDIOS DE EMPRESA. - CONSULTING EMPRESARIAL. - ORGANIZACION E IMPARTICION DE CURSOS. - EDICION DE LIBROS Y REVISTAS.;10000.00;17;;17;5;;5;12;;12;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1058492;2024;1714804.95;31DEC2024;B14542690;VISTALEGRE IMPRESORES;;;IMPRENTA VISTALEGRE;CALLE TRANSPORTE 1 ALDEA QUINTANA;14191;CARLOTA (LA);CORDOBA;957018400;Sociedad Limitada;;1812;Other printing and graphic arts activities;http://www.vistalegreimpresores.com;1.- LOS TRABAJOS DE IMPRESION, REPRODUCCION, COPIA O GRABADO, REALIZADOS EN IMPRENTA. 2.- LA VENTA Y COMERCIALIZACION DE LIBROS, FOLLETOS, TEMARIOS Y TODO TIPO DE MATERIAL ESCOLAR, DE PAPELERIA Y OFICINAS. 3.- LOS TRABAJOS O ENCUADERNACION, EDICION DE LIBROS Y CONFECCION DE SELLOS DE CAUCHO. 4.- LA. -CNAE: 1812;176200.00;2;;2;1;;1;1;;1;EUR;Abreviado PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1080009;;;;B29352135;CIMA DEL MONTE;;;;URB PINILLO PINCARRASCO 60;29620;TORREMOLINOS;MALAGA;;Sociedad Limitada;;6820;Renting of real estate for own account;;;;;;;;;;;;;;;;;;
1084874;2024;83121.12;31DEC2024;B81618001;HUBRO CALIDAD;;;;CALLE PRINCIPE DE VERGARA 208A 4º B;28002;MADRID;MADRID;917338041;Sociedad Limitada;Extinction;7499;All other professional, scientific and technical activities n.e.c.;;ORGANIZACION, IMPORTACION DE CURSOS DE INFORMATICA Y ASESORIA DE CALIDAD. LA ORGANIZACION, IMPARTICION DE CURSOS DE FORMACION Y ASESORIA EN CALIDAD Y GESTION EMPRESARIAL. LOS NEGOCIOS INMOBILIARIOS EN GENERAL, INTERMEDIACION INMOBILIARIA EN OPERACIONES DE VENTA, ALQUILER Y TRASPASO DE VIVIENDAS, PARCELAS, LOCALES COMERCIALES, FINCAS Y CHALETS, ASI COMO LA PROMOCION INMOBIL.;15025.00;;;;;;;;;;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1086684;2024;10144829.40;31DEC2024;A43121086;FERGARCIA;;;FERGARCIA.;CTRA SANTA BARBARA S/N KM 21.3 NAVE;43560;SENIA (LA);TARRAGONA;977713112;Sociedad Anónima;;4684;Wholesale trade of hardware, plumbing and heating supplies and equipment;https://www.fergarcia.com;;240404.84;36;;36;18;;18;18;;18;EUR;Normal PGC 2016;S;BDO AUDITORES, S.L.;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1098951;;;;B20602975;MARC OIASO;;;;CENTRO COMERCIAL TXINGUDI LOCAL 9 ZONA ARASO;20305;IRUN;GIPUZKOA;943639478;Sociedad Limitada;;5611;Restaurants;;BAR Y RESTAURANTE.;3005.06;;;;;;;;;;;;;;;
1106355;2024;75642092.57;31DEC2024;B23383375;INSTALACIONES NEGRATIN;;;NEGRATIN;CALLE CAPILEIRA 14 P I JUNCARIL;18210;PELIGROS;GRANADA;958490156;Sociedad Limitada;;4321;Electrical installations;http://www.negratin.com;CONSTRUCCION DE OBRAS Y EDIFICACIONES DE TODAS CLASES, LA COMPRA Y VENTA DE INMUEBLES URBANIZACIONES, SANEAMIENTOS INSTALACIONES ELECTRICAS, DE FONTANERIA Y CLIMATIZACION QUE PODRA LLEVAR A CABO INCLUSO INDIRECTAMENTE MEDIANTE LA TITULARIDAD DE ACCIONES O PARTICIPACIONES DE SOCIEDADES DE ANALOGO O. AMPLIADO: ACTIVIDAD DE PRODUCCION ENERGIA ELECTRICA EN REGIMEN ESPECIAL EN LOS TERMINOS PREVISTOS LEY 54/97 DE  NOVIEMBRE DEL SECTOR ELECTRIDO, QUE PODRA LLEVAR A CABO TOTAL O PARCIALMENTE DE FORMA DIRECTA O INDIRECTA, MEDIANTE LA PARTICIPACION EN OTRAS SOCIEDADES CON OBJETO IDENTICO O ANALOGO. EL DISEÑO, SUMINISTRO, MONTAJE, OPERACION, MANTENIMIENTO Y EXPLOTACION DE LAS INSTALACIONES DE GENERACION DE ENERGIA TERMICA TANTO INDIVIDUALES COMO COMUNITARIAS, PRIVADAS O PUBLICAS, ASI COMO LA PRESTACION DE SERVICIOS ENERGETICOS EN GENERAL. EXPLOTACION DE CENTROS DE FORMACION PROFESIONAL.;450000.00;;;;;;;;;;EUR;Normal PGC 2016;S;INURE AUDIT SLP;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1110223;2024;1575959.49;31DEC2024;A30061634;PAPELERIA TECNICA REGIONAL;;;TABICA OFICINAS;POLIG INDUSTRIAL OESTE,AVENIDA AMERICAS 16;30820;ALCANTARILLA;MURCIA;968895300;Sociedad Anónima;;4650;Wholesale trade of information and communication technology equipment;https://www.tabicaoficinas.es;;186313.75;7;1;8;6;;6;1;1;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1110440;;;;B17236316;CATPROMO 2007;;;;CALLE SEQUIA 11 13 4;17001;GIRONA;GIRONA;;Sociedad Limitada;;6820;Renting of real estate for own account;;PROMOCION INMOBILIARIA, COMPRA Y VENTA, PROMOCION, ARRENDAMIENTO, CESION DE TODO TIPO DE EDIFICACIONES, CONSTRUCCIONES, PARCELAS, TERRENOS, DE NATURALEZA URBANA Y RUSTICA. ASI COMO LA POSESION, ADMINISTRACION Y EXPLOTACION DE TODO TIPO DE BIENES INMUEBLES. ASI COMO LOS SERVICIOS ANEXOS Y COMPLEMENTO.;3005.06;;;;;;;;;;;;;;;
1112767;2024;62262784.85;31DEC2024;B07887441;CESGARDEN;;;HOTEL CALA MILLOR GARDEN 4 ESTRELLAS;CALLE MENESTRAL 5;07300;INCA;ILLES BALEARS;971888400;Sociedad Limitada;;5510;Hotels and similar accommodations;http://www.gardenhotels.com;"LAS ACTIVIDADES RELACIONADAS CON LA COMPRAVENTA, ENAJENACION, PERMUTA Y CUALQUIER GENERO DE OPERACION MERCANTIL DE BIENES INMUEBLES, INCLUYENDO SU ADMINISTRACION, ARRENDAMIENTO O ASEGURANUENTO. CONSTRUCCION Y PROMOCION DE FINCAS URBANAS, TANTO PARA SU VENTA COMO ARRENDAMIENTO PARCELACION, SEGREGAC. EL ALQUILER DE EMBARCACIONES, ASI COMO LA ORGANIZACION Y REALIZACION DE EXCURSIONES CON ANIMO DE LUCRE. LAS ACTIVIDADES RELACIONADAS CON CUALQUIER TIPO DE INSTALACION ELECTRICAO REPARACION, TANTO INTERIOR COMO EXTERIOR, PARA USOS URBANOS O INDUSTRIALESSS, PUBLICOS O PRIVADOS, INCLUSO SUBESTACION DE TRANSFORMACION Y REDES DE BAJA Y ALTA TENSION. ASI COMO TAMBIEN LA EXPOSICION Y VENTA, AL POR MAYOR. LAS INSTALACIONES DE FONTANERIA, CALEFACCION, AIRE ACONDICIONADO, GAS Y AFINES, ASI COMO LA COMERCIALIZACION DE CUALQUIER CLASE DE PRODUCTOS RELACIONADOS CON DICHA ACTIVIDAD. LA INSTALACION DE ENERGIAS RENOVABLES, SOLAR, - ELECTRICA Y TERMICA- Y EOLICA. INSTALACIONES ELECTRICAS EN GENERAL, ALTA, M. LA FORMACION OCUPACIONAL. ""EL TRANSPORTE PUBLICO DE CLIENTES Y/O MERCANCIAS, EN CUALQUIERA DE LAS MODALIDADES AUTORIZADAS"".  LA ACTIVIDAD AGRICOLA Y GANADERA EN GENERAL, LA EXPLOTACION DE FINCAS RUSTICAS, GRANJAS E INSTALACIONES GANADERAS, LA CONSERVACION Y PROTECCION DEL MEDIO NATURAL Y MEDIOAMBIENTAL ASI COMO TODO LO NECESARIO PARA EL MEJOR USO Y GESTION DE LOS RECURSOS NATURALES Y LAS ACTIVIDADES COMPLEMENTARIAS A LAS.";12776118.10;96;2;98;67;1;68;29;1;30;EUR;Normal PGC 2016;S;ROSSELLO MORALES, JUANA;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1144264;2024;165972.82;31DEC2024;B31461486;COASTEC;;;COASTEC;CALLE LARREBIDE 7 BERRIOSUSO;31195;BERRIOPLANO;NAVARRA;948396177;Sociedad Limitada;;4332;Installation of carpentry;;REALIZACION DE LAS ACTIVIDADES PROPIAS DEL MERCADO INMOBILIARIO. REALIZACION DE ACTIVIDADES DE INTERMEDIACION, DENTRO DEL CAREO DE LA CONTRATACION DE LOS GREMIOS QUE INVERVIENEN EN LA CONSTRUCCION.;3005.06;4;;4;2;;2;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1153216;;;;B80761893;PAIKAL;;;;CALLE DEL PRINCIPE DE VERGARA 13;28001;MADRID;MADRID;;Sociedad Limitada;Extinction;6820;Renting of real estate for own account;;LA ADQUISICION POR CUALQUIER TITULO DE FINCAS RUSTICAS Y URBANAS, LA CONSTRUCCION DE ESTAS Y LA ADMINISTRACION, TENENCIA, EXPLOTACION Y ARRENDAMIENTOS DE TALES BIENES Y SU VENTA TOTAL O PARCIAL,.;3005.06;;;;;;;;;;;;;;;
1169055;;;;B57224362;SON CARCOL;;;;CALLE PEDRO TEIXEIRA 9 12º IZQUIERDA;28020;MADRID;MADRID;971791632;Sociedad Limitada;;7111;Architectural technical services;;A) LA PROMOCION Y CONSTRUCCION DE EDIFICACIONES Y OBRAS DE CUALQUIER CLASE, SEA POR CUENTA PROPIA O POR CUENTA AJENA, REALIZAR INSTALACIONES Y SERVICIOS. LA COMPRA-VENTA DE FINCAS RUSTICAS Y URBANAS.;3006.00;;;;;;;;;;;;;;;
1170620;;;;B53472478;TORREOCIO;;;;CALLE P I PLA DE LA VALLONGA C/ NAVE 8;03006;ALICANTE;ALICANTE;965705882;Sociedad Limitada;;6832;Other real estate activities on behalf of third parties;http://www.hispabowling.com;EL ALQUILER DE INMUEBLES.;3100.00;;;;;;;;;;;;;;;
1171259;2022;29938548.20;31MAR2022;A17027202;SPINREACT;;;;CTRA SANTA COLOMA 7 SANT ESTEVE DE BAS;17176;VALL D EN BAS (LA);GIRONA;972690800;Sociedad Anónima;;2059;Manufacture of other chemical products n.e.c.;http://www.spinreact.com;EL OBJETO DE LA SOCIEDAD SERA LA INVESTIGACION, FABRICACION, DISTRIBUCION Y COMERCIALIZACION DE TODA CLASE DE REACTIVOS QUIMICOS Y BIOLOGICOS, ASI COMO REACTIVOS QUIMICOS Y BIOLOGICOS, ASI COMO REACTIVOS PARA INVESTIGACION Y DESARROLLO DE INSTRUMENTOS DESTINADOS AL ANALISIS CLINICO E INMUNOLOGICO.;120200.00;124;7;131;28;2;30;96;5;101;EUR;Normal PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
1175929;;;;B80873698;ASEMER CONSULTORES Y ASESORES;;;;AVDA TOREROS 53 BJ IZQD;28028;MADRID;MADRID;915313411;Sociedad Limitada;;7320;Market research and public opinion surveys;;ASESORAMIENTO A LAS EMPRESAS Y PARTICULARES. ESTUDIOS SOCIOLOGICOS. ESTUDIOS DE MERCADOS. CONSTRUCCION COMPLETA, REPARACION Y CONSERVACION DE EDIFICACIONES. COMPRAVENTA Y ALQUILER DE BIENES INMUEBLES. PRESTACION DE SERVICIOS PLENOS EN LOS AMBITOS DE COMUNICACION, PRENSA. RELACIONES PUBLICAS, PUBLICIDAD, MARKETING Y FORMACION.;3005.06;;;;;;;;;;;;;;;
1196688;2022;454251.81;31DEC2022;B09212069;LEYNOX;;;LEYNOX;CALLE SAN MIGUEL, POLIGONO LOS BREZOS S/N NAVES 12-14;09197;VILLALBILLA DE BURGOS;BURGOS;947291076;Sociedad Limitada;Disolution.Other Reasons;2522;Manufacture of other tanks, large tanks and metal containers;http://leynox.com;TRANSFORMACION METALICOS EN ACERO INOXIDABLE Y ACERO DEL CARBONO;42070.85;9;;9;7;;7;2;;2;EUR;Pymes PGC 2016;;;CUENTAS ANUALES DEPOSITADAS EN EL REGISTRO MERCANTIL                                         ;ES
