ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
222601;A09092305;2022;514039 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514039;D) ADJUSTED BALANCE, START OF THE YEAR (3);72578000.00;31DEC2022
222601;A09092305;2022;51404 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51404;B) ADJUSTED BALANCE, START OF THE YEAR (2);598083000.00;31DEC2022
222601;A09092305;2022;514049 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514049;D) ADJUSTED BALANCE, START OF THE YEAR (3);610083000.00;31DEC2022
222601;A09092305;2022;51406 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51406;B) ADJUSTED BALANCE, START OF THE YEAR (2);-168390000.00;31DEC2022
222601;A09092305;2022;514069 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514069;D) ADJUSTED BALANCE, START OF THE YEAR (3);-41241000.00;31DEC2022
222601;A09092305;2022;51408 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51408;B) ADJUSTED BALANCE, START OF THE YEAR (2);-89667000.00;31DEC2022
222601;A09092305;2022;514089 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514089;D) ADJUSTED BALANCE, START OF THE YEAR (3);-127149000.00;31DEC2022
222601;A09092305;2022;51413 - D) SALDO AJUSTADO, INICIO DEL EJERCICIO _______ (3);51413;B) ADJUSTED BALANCE, START OF THE YEAR (2);450073000.00;31DEC2022
222601;A09092305;2022;514139 - B) SALDO AJUSTADO, INICIO DEL EJERCICIO_______ (2);514139;D) ADJUSTED BALANCE, START OF THE YEAR (3);551740000.00;31DEC2022
222601;A09092305;2022;51508 - I. Total ingresos y gastos reconocidos;51508;I. TOTAL RECOGNISED INCOME AND EXPENSES;-57948000.00;31DEC2022
222601;A09092305;2022;515089 - I. Total ingresos y gastos reconocidos;515089;I. TOTAL RECOGNISED INCOME AND EXPENSES;-89667000.00;31DEC2022
222601;A09092305;2022;51513 - I. Total ingresos y gastos reconocidos;51513;I. TOTAL RECOGNISED INCOME AND EXPENSES;-57948000.00;31DEC2022
222601;A09092305;2022;515139 - I. Total ingresos y gastos reconocidos;515139;I. TOTAL RECOGNISED INCOME AND EXPENSES;-89667000.00;31DEC2022
222601;A09092305;2022;516049 - II. Operaciones con socios o propietarios;516049;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-12000000.00;31DEC2022
222601;A09092305;2022;516139 - II. Operaciones con socios o propietarios;516139;II. OPERATIONS WITH SHAREHOLDERS OR OWNERS;-12000000.00;31DEC2022
222601;A09092305;2022;520049 - 4. (-) Distribución de dividendos;520049;4. (-) DISTRIBUTION OF DIVIDENDS;-12000000.00;31DEC2022
222601;A09092305;2022;520139 - 4. (-) Distribución de dividendos;520139;4. (-) DISTRIBUTION OF DIVIDENDS;-12000000.00;31DEC2022
222601;A09092305;2022;52406 - III. Otras variaciones del patrimonio neto;52406;III. OTHER VARIATIONS IN NET WORTH;-89667000.00;31DEC2022
222601;A09092305;2022;524069 - III. Otras variaciones del patrimonio neto;524069;III. OTHER VARIATIONS IN NET WORTH;-127149000.00;31DEC2022
222601;A09092305;2022;52408 - III. Otras variaciones del patrimonio neto;52408;III. OTHER VARIATIONS IN NET WORTH;89667000.00;31DEC2022
222601;A09092305;2022;524089 - III. Otras variaciones del patrimonio neto;524089;III. OTHER VARIATIONS IN NET WORTH;127149000.00;31DEC2022
222601;A09092305;2022;52501 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52501;E) YEAR-END BALANCE (3);37469000.00;31DEC2022
222601;A09092305;2022;52503 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52503;E) YEAR-END BALANCE (3);72578000.00;31DEC2022
222601;A09092305;2022;52504 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52504;E) YEAR-END BALANCE (3);598083000.00;31DEC2022
222601;A09092305;2022;52506 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52506;E) YEAR-END BALANCE (3);-258057000.00;31DEC2022
222601;A09092305;2022;52508 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52508;E) YEAR-END BALANCE (3);-57948000.00;31DEC2022
222601;A09092305;2022;52513 - E) SALDO, FINAL DEL EJERCICIO _______ (3);52513;E) YEAR-END BALANCE (3);392125000.00;31DEC2022
222601;A09092305;2022;53206 - 2. Otras variaciones;53206;2. OTHER VARIATIONS;-89667000.00;31DEC2022
222601;A09092305;2022;532069 - 2. Otras variaciones;532069;2. OTHER VARIATIONS;-127149000.00;31DEC2022
222601;A09092305;2022;53208 - 2. Otras variaciones;53208;2. OTHER VARIATIONS;89667000.00;31DEC2022
222601;A09092305;2022;532089 - 2. Otras variaciones;532089;2. OTHER VARIATIONS;127149000.00;31DEC2022
222601;A09092305;2022;59100 - A) RESULTADO DE LA CUENTA DE PÉRDIDAS Y GANANCIAS;59100;A) RESULTS OF THE INCOME STATEMENT;-57948000.00;31DEC2022
222601;A09092305;2022;59400 - TOTAL DE INGRESOS Y GASTOS RECONOCIDOS (A + B + C);59400;TOTAL RECOGNISED INCOME AND EXPENSES;-57948000.00;31DEC2022
222601;A09092305;2022;61100 - 1. Resultado del ejercicio antes de impuestos;61100;1. RESULTS FOR THE FINANCIAL YEAR BEFORE TAX;-52779000.00;31DEC2022
222601;A09092305;2022;61200 - 2. Ajustes del resultado;61200;2. ADJUSTMENTS OF THE RESULTS;74852000.00;31DEC2022
222601;A09092305;2022;61201 - a) Amortización del inmovilizado (+);61201;A) DEPRECIATION OF FIXED ASSETS (+);3068000.00;31DEC2022
222601;A09092305;2022;61202 - b) Correcciones valorativas por deterioro (+/-);61202;B) VALUATION CORRECTIONS FOR DETERIORATION (+/-);67204000.00;31DEC2022
222601;A09092305;2022;61205 - e) Resultados por bajas y enajenaciones del inmovilizado (+/-);61205;E) RESULTS FOR WITHDRAWAL AND DISPOSALS OF FIXED ASSETS (+/-);528000.00;31DEC2022
222601;A09092305;2022;61206 - f) Resultados por bajas y enajenaciones de instrumentos financieros (+/-);61206;F) RES. FOR WITHDRAWAL & DISPOSALS OF FINANCIAL INSTRUMENTS (+/-);686000.00;31DEC2022
222601;A09092305;2022;61207 - g) Ingresos financieros (-);61207;G) FINANCIAL INCOME (-);-3778000.00;31DEC2022
222601;A09092305;2022;61208 - h) Gastos financieros (+);61208;H) FINANCIAL EXPENSES (+);46255000.00;31DEC2022
222601;A09092305;2022;61209 - i) Diferencias de cambio (+/-);61209;I) EXCHANGE DIFFERENCES (+/-);-8181000.00;31DEC2022
222601;A09092305;2022;61211 - k) Otros ingresos y gastos (-/+);61211;K) SUNDRY INCOME AND EXPENSES (-/+);-30930000.00;31DEC2022
222601;A09092305;2022;61300 - 3. Cambios en el capital corriente;61300;3. CHANGES IN WORKING CAPITAL;10163000.00;31DEC2022
222601;A09092305;2022;61302 - b) Deudores y otras cuentas para cobrar (+/-);61302;B) DEBTORS AND OTHER ACCOUNTS RECEIVABLE (+/-);-11120000.00;31DEC2022
222601;A09092305;2022;61303 - c) Otros activos corrientes (+/-);61303;C) OTHER CURRENT ASSETS (+/-);45000.00;31DEC2022
222601;A09092305;2022;61304 - d) Acreedores y otras cuentas para pagar (+/-);61304;D) CREDITORS AND OTHER ACCOUNTS PAYABLE (+/-);21276000.00;31DEC2022
222601;A09092305;2022;61305 - e) Otros pasivos corrientes (+/-);61305;E) OTHER CURRENT LIABILITIES (+/-);-38000.00;31DEC2022
222601;A09092305;2022;61400 - 4. Otros flujos de efectivo de las actividades de explotación;61400;4. OTHER CASH FLOWS FROM OPERATIONS;-13929000.00;31DEC2022
222601;A09092305;2022;61401 - a) Pagos de intereses (-);61401;A) INTEREST PAYMENTS (-);-44456000.00;31DEC2022
222601;A09092305;2022;61402 - b) Cobros de dividendos (+);61402;B) DIVIDENDS RECEIVABLE (+);30930000.00;31DEC2022
222601;A09092305;2022;61403 - c) Cobros de intereses (+);61403;C) INTEREST RECEIVABLE (+);3778000.00;31DEC2022
222601;A09092305;2022;61404 - d) Cobros (pagos) por impuesto sobre beneficios (+/-);61404;D) AMOUNTS RECEIVABLE (PAYMENTS) FOR INCOME TAX (+/-);-4181000.00;31DEC2022
222601;A09092305;2022;61500 - 5. Flujos de efectivo de las actividades de explotación (1 + 2 + 3 + 4);61500;5. CASH FLOWS FROM OPERATIONS;18307000.00;31DEC2022
222601;A09092305;2022;62100 - 6. Pagos por inversiones (-);62100;6. AMOUNTS PAYABLE FOR INVESTMENTS (-);-265322000.00;31DEC2022
222601;A09092305;2022;62101 - a) Empresas del grupo y asociadas;62101;A) GROUP AND ASSOCIATED COMPANIES;-259088000.00;31DEC2022
222601;A09092305;2022;62102 - b) Inmovilizado intangible;62102;B) INTANGIBLE FIXED ASSETS;-6166000.00;31DEC2022
222601;A09092305;2022;62103 - c) Inmovilizado material;62103;C) TANGIBLE FIXED ASSETS;-67000.00;31DEC2022
222601;A09092305;2022;62105 - e) Otros activos financieros;62105;E) OTHER FINANCIAL ASSETS;-1000.00;31DEC2022
222601;A09092305;2022;62200 - 7. Cobros por desinversiones (+);62200;7. RECEIVABLES FROM DIVESTMENT (+);1563000.00;31DEC2022
222601;A09092305;2022;62201 - a) Empresas del grupo y asociadas;62201;A) GROUP AND ASSOCIATED COMPANIES;593000.00;31DEC2022
222601;A09092305;2022;62204 - d) Inversiones inmobiliarias;62204;D) PROPERTY INVESTMENTS;970000.00;31DEC2022
222601;A09092305;2022;62300 - 8. Flujos de efectivo de las actividades de inversión (6 + 7);62300;8. CASH FLOW FROM INVESTMENT ACTIVITIES;-263759000.00;31DEC2022
222601;A09092305;2022;63200 - 10. Cobros y pagos por instrumentos de pasivo financiero;63200;10. AMOUNTS RECEIVABLE & PAYABLE FOR FINANCIAL LIABILITY INSTRUMENTS;123155000.00;31DEC2022
222601;A09092305;2022;63201 - a) Emisión;63201;A) ISSUE;162463000.00;31DEC2022
222601;A09092305;2022;63204 -  3. Deudas con empresas del grupo y asociadas (+);63204;A 3) DEBTS WITH GROUP AND ASSOCIATED COMPANIES (+);162463000.00;31DEC2022
222601;A09092305;2022;63207 - b) Devolución y amortización de;63207;B) REFUNDS AND AMORTISATION OF;-39308000.00;31DEC2022
222601;A09092305;2022;63208 -  1. Obligaciones y otros valores negociables (-);63208;B 1) DEBENTURES AND OTHER MARKETABLE SECURITIES (-);-6665000.00;31DEC2022
222601;A09092305;2022;63209 -  2. Deudas con entidades de crédito (-);63209;B 2) DEBTS WITH CREDIT ENTITIES (-);-32340000.00;31DEC2022
222601;A09092305;2022;63212 -  5. Otras deudas (-);63212;B 5) OTHER DEBTS (-);-303000.00;31DEC2022
222601;A09092305;2022;63400 - 12. Flujos de efectivo de las actividades de financiación (9 + 10 + 11);63400;12. CASH FLOWS FROM FINANCING ACTIVITIES;123155000.00;31DEC2022
222601;A09092305;2022;65000 - E) AUMENTO/DISMINUCIÓN NETA DEL EFECTIVO O EQUIVALENTES (5 + 8 + 12 + D);65000;E) NET INCREASE / DECREASE IN CASH OR EQUIVALENTS;-122297000.00;31DEC2022
222601;A09092305;2022;65100 - Efectivo o equivalentes al comienzo del ejercicio;65100;CASH AND EQUIVALENTS AT START OF YEAR;284724000.00;31DEC2022
222601;A09092305;2022;65200 - Efectivo o equivalentes al final del ejercicio;65200;CASH AND EQUIVALENTS AT END OF YEAR;162427000.00;31DEC2022
222601;A09092305;2022;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);33.24;31DEC2022
222601;A09092305;2022;OC;OC1;Credit Limit;.;31DEC2022
222601;A09092305;2022;RM;R01;Rating;The company is engaged in an activity excluded from the predictive model.;31DEC2022
222601;A09092305;2022;SV;S01;Solvency;.;31DEC2022
235436;B02185445;2022;;EFI001;Active rotation;1.11;31DEC2022
235436;B02185445;2022;;EFI003;Rotation of the working capital;-0.05;31DEC2022
235436;B02185445;2022;;EFI006;Sales per employee;247912.22;31DEC2022
235436;B02185445;2022;;EFI008;Personnel expenses per employee;20046.98;31DEC2022
235436;B02185445;2022;;PRO001;Working capital;-129293.45;31DEC2022
235436;B02185445;2022;;PRO002;Productivity;0.60;31DEC2022
235436;B02185445;2022;;PRO005;Leverage;501.97;31DEC2022
235436;B02185445;2022;;REN001;Economic profitability;5.40;31DEC2022
235436;B02185445;2022;;REN003;Financial profit;20.11;31DEC2022
235436;B02185445;2022;;REN005;Net margin;3.62;31DEC2022
235436;B02185445;2022;;REN006;Margin on sales;4.88;31DEC2022
235436;B02185445;2022;;REN007;Ebitda / sales;8.09;31DEC2022
235436;B02185445;2022;;SF001;Solvency ratio;1.25;31DEC2022
235436;B02185445;2022;;SF003;Coefficient of immediate liquidity;0.92;31DEC2022
235436;B02185445;2022;;SF004;Treasury coefficient;0.92;31DEC2022
235436;B02185445;2022;;SF006;Debt ratio A;80.08;31DEC2022
235436;B02185445;2022;;SF007;Debt ratio B;80.08;31DEC2022
235436;B02185445;2022;;SF008;Quality of the debt;95.29;31DEC2022
235436;B02185445;2022;;SF009;Long-term debt ratio;3.77;31DEC2022
235436;B02185445;2022;;SF010;Short-term debt ratio;76.31;31DEC2022
235436;B02185445;2022;;SF011;Coefficient of guarantee;0.37;31DEC2022
235436;B02185445;2022;;SF021;Average payment deadline;80.43;31DEC2022
235436;B02185445;2022;;SF022;Average payment term;90.33;31DEC2022
235436;B02185445;2022;;SF023;Average supply term;0.00;31DEC2022
235436;B02185445;2022;;SF024;Availability ratio;0.50;31DEC2022
235436;B02185445;2022;;SF025;Interest coverage;82.00;31DEC2022
235436;B02185445;2022;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;2243414.07;31DEC2022
235436;B02185445;2022;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;660754.18;31DEC2022
235436;B02185445;2022;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;660754.18;31DEC2022
235436;B02185445;2022;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;1582659.89;31DEC2022
235436;B02185445;2022;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;732703.81;31DEC2022
235436;B02185445;2022;12380 - 1. Clientes por ventas y prestaciones de servicios;12380;1. CLIENTS FOR SALES AND SERVICES RENDERED;661037.97;31DEC2022
235436;B02185445;2022;12382 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12382;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;661037.97;31DEC2022
235436;B02185445;2022;12390 - 3. Otros deudores;12390;3. OTHER ACCOUNTS RECEIVABLE;71665.84;31DEC2022
235436;B02185445;2022;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;849956.08;31DEC2022
235436;B02185445;2022;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;446920.27;31DEC2022
235436;B02185445;2022;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;446920.27;31DEC2022
235436;B02185445;2022;21100 - I. Capital;21100;I. CAPITAL;60101.21;31DEC2022
235436;B02185445;2022;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;60101.21;31DEC2022
235436;B02185445;2022;21300 - III. Reservas;21300;III. RESERVES;287319.11;31DEC2022
235436;B02185445;2022;21500 - V. Resultados de ejercicios anteriores;21500;V. RESULTS OF PREVIOUS FINANCIAL YEARS;9636.92;31DEC2022
235436;B02185445;2022;21700 - VII. Resultado del ejercicio;21700;VII. FINANCIAL YEAR RESULTS;89863.03;31DEC2022
235436;B02185445;2022;30000 - TOTAL PATRIMONIO NETO Y PASIVO (A + B + C);30000;TOTAL NET WORTH AND LIABILITIES;2243414.07;31DEC2022
235436;B02185445;2022;31000 - B) PASIVO NO CORRIENTE;31000;B) NON-CURRENT LIABILITIES;84540.46;31DEC2022
235436;B02185445;2022;31200 - II. Deudas a largo plazo;31200;II. LONG TERM DEBTS;84540.46;31DEC2022
235436;B02185445;2022;31220 - 1. Deudas con entidades de crédito;31220;1. DEBT WITH CREDIT ENTITIES;6405.67;31DEC2022
235436;B02185445;2022;31230 - 2. Acreedores por arrendamiento financiero;31230;2. CREDITORS FOR FINANCIAL LEASING;78659.79;31DEC2022
235436;B02185445;2022;31290 - 3. Otras deudas a largo plazo;31290;3. OTHER LONG TERM DEBTS;-525.00;31DEC2022
235436;B02185445;2022;32000 - C) PASIVO CORRIENTE;32000;C) CURRENT LIABILITIES;1711953.34;31DEC2022
235436;B02185445;2022;32300 - III. Deudas a corto plazo;32300;III. SHORT TERM DEBT;993300.48;31DEC2022
235436;B02185445;2022;32320 - 1. Deudas con entidades de crédito;32320;1. DEBT WITH CREDIT ENTITIES;-111.51;31DEC2022
235436;B02185445;2022;32330 - 2. Acreedores por arrendamiento financiero;32330;2. CREDITORS FOR FINANCIAL LEASING;-0.09;31DEC2022
235436;B02185445;2022;32390 - 3. Otras deudas a corto plazo;32390;3. OTHER SHORT TERM DEBTS;993412.08;31DEC2022
235436;B02185445;2022;32500 - V. Acreedores comerciales y otras cuentas a pagar;32500;V. TRADE CREDITORS AND OTHER ACCOUNTS PAYABLE;718652.86;31DEC2022
235436;B02185445;2022;32580 - 1. Proveedores;32580;1. SUPPLIERS;572351.39;31DEC2022
235436;B02185445;2022;32582 - b) Proveedores a corto plazo;32582;B) SHORT TERM SUPPLIERS;572351.39;31DEC2022
235436;B02185445;2022;32590 - 2. Otros acreedores;32590;2. OTHER CREDITORS;146301.47;31DEC2022
235436;B02185445;2022;40100 - 1. Importe neto de la cifra de negocios;40100;1. NET SALES;2479122.21;31DEC2022
235436;B02185445;2022;40400 - 4. Aprovisionamientos;40400;4. SUPPLIES;-1911290.32;31DEC2022
235436;B02185445;2022;40500 - 5. Otros ingresos de explotación;40500;5. OTHER OPERATING INCOME;83327.10;31DEC2022
235436;B02185445;2022;40600 - 6. Gastos de personal;40600;6. PERSONNEL COSTS;-200469.84;31DEC2022
235436;B02185445;2022;40700 - 7. Otros gastos de explotación;40700;7. OTHER OPERATING EXPENSES;-264530.54;31DEC2022
235436;B02185445;2022;40800 - 8. Amortización del inmovilizado;40800;8. DEPRECIATION OF FIXED ASSETS;-79417.22;31DEC2022
235436;B02185445;2022;41300 - 13. Otros resultados;41300;13. OTHER RESULTS;14362.58;31DEC2022
235436;B02185445;2022;41400 - 14. Ingresos financieros;41400;14. FINANCIAL INCOME;190.32;31DEC2022
235436;B02185445;2022;41490 - b) Otros ingresos financieros;41490;B) OTHER FINANCIAL INCOME;190.32;31DEC2022
235436;B02185445;2022;41500 - 15. Gastos financieros;41500;15. FINANCIAL EXPENSES;-1476.92;31DEC2022
235436;B02185445;2022;41900 - 20. Impuestos sobre beneficios;41900;20. CORPORATE PROFIT TAX;-29954.34;31DEC2022
235436;B02185445;2022;49100 - A) RESULTADO DE EXPLOTACIÓN (1 + 2 + 3 + 4 + 5 + 6 + 7 + 8 + 9 + 10 + 11 + 12 + 13);49100;A) OPERATING INCOME;121103.97;31DEC2022
235436;B02185445;2022;49200 - B) RESULTADO FINANCIERO (14 + 15 + 16 + 17 + 18 + 19);49200;B) FINANCIAL RESULTS;-1286.60;31DEC2022
235436;B02185445;2022;49300 - C) RESULTADO ANTES DE IMPUESTOS (A + B);49300;C) INCOME BEFORE TAXES;119817.37;31DEC2022
235436;B02185445;2022;49500 - D) RESULTADO DEL EJERCICIO (C + 20);49500;D) RESULTS FOR THE FINANCIAL YEAR;89863.03;31DEC2022
235436;B02185445;2022;91000 - Saldo de la cuenta de pérdidas y ganancias;91000;BALANCE OF THE PROFIT AND LOSS ACCOUNT;89863.03;31DEC2022
235436;B02185445;2022;91004 - TOTAL BASE DE REPARTO = TOTAL APLICACIÓN;91004;TOTAL BASIS OF DISTRIBUTION = TOTAL APPLICATION;89863.03;31DEC2022
235436;B02185445;2022;91008 - Reservas voluntarias;91008;VOLUNTARY RESERVES;89863.03;31DEC2022
235436;B02185445;2022;91012 - APLICACIÓN = TOTAL BASE DE REPARTO;91012;APPLICATION = TOTAL BASE OF CAST;89863.03;31DEC2022
235436;B02185445;2022;94705 - Período medio de pago a proveedores (días);94705;AVERAGE PAYMENT PERIOD FOR SUPPLIERS (DAYS);30.00;31DEC2022
235436;B02185445;2022;OC;OC1;Credit Limit;80000;31DEC2022
235436;B02185445;2022;RM;R01;Rating;9;31DEC2022
235436;B02185445;2022;SV;S01;Solvency;6;31DEC2022
254674;A01008309;2022;;EFI001;Active rotation;0.92;31DEC2022
254674;A01008309;2022;;EFI003;Rotation of the working capital;0.04;31DEC2022
254674;A01008309;2022;;EFI006;Sales per employee;102246.00;31DEC2022
254674;A01008309;2022;;EFI008;Personnel expenses per employee;28346.43;31DEC2022
254674;A01008309;2022;;PRO001;Working capital;334639.03;31DEC2022
254674;A01008309;2022;;PRO002;Productivity;0.04;31DEC2022
254674;A01008309;2022;;PRO005;Leverage;298.69;31DEC2022
254674;A01008309;2022;;REN001;Economic profitability;1.00;31DEC2022
254674;A01008309;2022;;REN003;Financial profit;0.90;31DEC2022
254674;A01008309;2022;;REN005;Net margin;0.33;31DEC2022
254674;A01008309;2022;;REN006;Margin on sales;1.09;31DEC2022
254674;A01008309;2022;;REN007;Ebitda / sales;4.89;31DEC2022
254674;A01008309;2022;;REN010;Sales variation;29.20;31DEC2022
254674;A01008309;2022;;SF001;Solvency ratio;1.50;31DEC2022
254674;A01008309;2022;;SF003;Coefficient of immediate liquidity;1.11;31DEC2022
254674;A01008309;2022;;SF004;Treasury coefficient;0.82;31DEC2022
254674;A01008309;2022;;SF006;Debt ratio A;66.52;31DEC2022
254674;A01008309;2022;;SF007;Debt ratio B;66.52;31DEC2022
254674;A01008309;2022;;SF008;Quality of the debt;47.03;31DEC2022
254674;A01008309;2022;;SF009;Long-term debt ratio;35.23;31DEC2022
254674;A01008309;2022;;SF010;Short-term debt ratio;31.29;31DEC2022
254674;A01008309;2022;;SF011;Coefficient of guarantee;0.98;31DEC2022
254674;A01008309;2022;;SF019;Financing stocks;214.86;31DEC2022
254674;A01008309;2022;;SF021;Average payment deadline;66.93;31DEC2022
254674;A01008309;2022;;SF022;Average payment term;95.99;31DEC2022
254674;A01008309;2022;;SF023;Average supply term;147.57;31DEC2022
254674;A01008309;2022;;SF024;Availability ratio;0.00;31DEC2022
254674;A01008309;2022;;SF025;Interest coverage;1.21;31DEC2022
254674;A01008309;2022;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;9812290.21;31DEC2022
254674;A01008309;2022;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;6407639.74;31DEC2022
254674;A01008309;2022;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;25145.26;31DEC2022
254674;A01008309;2022;11150 - 5.Aplicaciones informáticas;11150;5. IT APPLICATIONS;21279.46;31DEC2022
254674;A01008309;2022;11160 - 6.Investigación;11160;6. RESEARCH;3865.80;31DEC2022
254674;A01008309;2022;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;3745725.58;31DEC2022
254674;A01008309;2022;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;1600062.43;31DEC2022
254674;A01008309;2022;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;2145663.15;31DEC2022
254674;A01008309;2022;11400 - IV. Inversiones en empresas del grupo y asociadas a largo plazo;11400;IV. LONG TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;1629702.87;31DEC2022
254674;A01008309;2022;11420 - 2.Créditos a empresas;11420;2. LOANS TO COMPANIES;1629702.87;31DEC2022
254674;A01008309;2022;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;42718.69;31DEC2022
254674;A01008309;2022;11510 - 1.Instrumentos de patrimonio;11510;1. NET WORTH INSTRUMENTS;30975.13;31DEC2022
254674;A01008309;2022;11530 - 3.Valores representativos de deuda;11530;3. DEBT SECURITIES;8820.20;31DEC2022
254674;A01008309;2022;11550 - 5.Otros activos financieros;11550;5. OTHER FINANCIAL ASSETS;2923.36;31DEC2022
254674;A01008309;2022;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;964347.34;31DEC2022
254674;A01008309;2022;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;3404650.47;31DEC2022
254674;A01008309;2022;12200 - II. Existencias;12200;II. STOCKS;885769.02;31DEC2022
254674;A01008309;2022;12220 - 2.Materias primas y otros aprovisionamientos;12220;2. RAW MATERIALS AND OTHER SUPPLIES;431935.06;31DEC2022
254674;A01008309;2022;12222 - b) Materias primas y otros aprovisionamientos a corto plazo;12222;B) RAW MATERIALS AND OTHER SUPPLIES;431935.06;31DEC2022
254674;A01008309;2022;12230 - 3.Productos en curso;12230;3. PRODUCTS IN PROGRESS;161499.93;31DEC2022
254674;A01008309;2022;12232 - b) De ciclo corto de producción;12232;B) WITH SHORT TERM PRODUCTION CYCLE;161499.93;31DEC2022
254674;A01008309;2022;12240 - 4.Productos terminados;12240;4. FINISHED PRODUCTS;292334.03;31DEC2022
254674;A01008309;2022;12242 - b) De ciclo corto de producción;12242;B) WITH SHORT TERM PRODUCTION CYCLE;292334.03;31DEC2022
254674;A01008309;2022;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;2027403.34;31DEC2022
254674;A01008309;2022;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;1581515.37;31DEC2022
254674;A01008309;2022;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;1581515.37;31DEC2022
254674;A01008309;2022;12320 - 2.Clientes empresas del grupo y asociadas;12320;2. GROUP AND ASSOCIATED COMPANY CLIENTS;414966.74;31DEC2022
254674;A01008309;2022;12360 - 6.Otros créditos con las Administraciones Públicas;12360;6. OTHER LOANS WITH PUBLIC ADMINISTRATIONS;30921.23;31DEC2022
254674;A01008309;2022;12400 - IV. Inversiones en empresas del grupo y asociadas a corto plazo;12400;IV. SHORT TERM INVESTMENTS IN GROUP AND ASSOCIATED COMPANIES;469084.28;31DEC2022
254674;A01008309;2022;12420 - 2.Créditos a empresas;12420;2. LOANS TO COMPANIES;469084.28;31DEC2022
254674;A01008309;2022;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;17274.64;31DEC2022
254674;A01008309;2022;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;5119.19;31DEC2022
254674;A01008309;2022;12710 - 1.Tesorería;12710;1. TREASURY;5119.19;31DEC2022
254674;A01008309;2022;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;3285102.57;31DEC2022
254674;A01008309;2022;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;3285836.53;31DEC2022
254674;A01008309;2022;21100 - I. Capital;21100;I. CAPITAL;1440423.46;31DEC2022
254674;A01008309;2022;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;1440423.46;31DEC2022
254674;A01008309;2022;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;35459.71;31DEC2022
254674;A01008309;2022;21300 - III. Reservas;21300;III. RESERVES;2152314.29;31DEC2022
254674;A01008309;2022;21310 - 1. Legal y estatutarias;21310;1. LEGAL AND STATUTORY;288084.69;31DEC2022
