ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
269696;B15618358;2024;COMPANY_BODIES;Apoderado;JAVIER ALEJANDRO ALONSO ESCURIS;;31/10/2022
269696;B15618358;2024;COMPANY_BODIES;Apoderado;JESUS MANUEL BRIONES BLANCO;;10/05/2022
269696;B15618358;2024;COMPANY_BODIES;Apoderado;JORGE LOSADA TEJERA;;16/04/2026
269696;B15618358;2024;COMPANY_BODIES;Apoderado;JOSE MANUEL HERMIDA BOUZAS;;16/04/2026
269696;B15618358;2024;COMPANY_BODIES;Apoderado;MANUEL RAMON GONZALEZ GAGO;;09/01/2012
269696;B15618358;2024;COMPANY_BODIES;Apoderado;ROBERTO RIO MORAN;;10/05/2022
269696;B15618358;2024;COMPANY_BODIES;Auditor;DELOITTE AUDITORES;;21/01/2025
279678;B73136657;2024;COMPANY_BODIES;Administrador Único;JOSE-ANGEL MARTINEZ SANCHEZ;;20/01/2022
279678;B73136657;2024;COMPANY_BODIES;Apoderado;ANGEL MARTINEZ CRODOBA;;31/07/2001
287824;A58010984;;COMPANY_BODIES;Administrador Único;SGR SAS;;12/04/2023
287824;A58010984;;COMPANY_BODIES;Representante Art. 143 RRM;FLORENT PARNOT;;12/04/2023
291862;B48958730;2024;COMPANY_BODIES;Administrador Solidario;CARLOS ZABALO JURADO;;24/07/2002
291862;B48958730;2024;COMPANY_BODIES;Administrador Solidario;XABIER ZABALO JURADO;;24/07/2002
298950;A03350493;2024;COMPANY_BODIES;Consejero;ANA BELEN SERRANO ESCLAPEZ;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero;ANTONIO SERRANO AZNAR;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero;JOSE SERRANO AZNAR;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero;RAUL SERRANO MOLL;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;ANA BELEN SERRANO ESCLAPEZ;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;ANTONIO SERRANO AZNAR;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;JOSE SERRANO AZNAR;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Consejero Delegado Mancomunado;RAUL SERRANO MOLL;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Presidente;JOSE SERRANO AZNAR;;28/11/2019
298950;A03350493;2024;COMPANY_BODIES;Secretario;ANTONIO SERRANO AZNAR;;28/11/2019
300751;B24278129;2024;COMPANY_BODIES;Apoderado;CARLOS-ANTONIO HERNANDEZ MARTIN;;15/02/2012
300751;B24278129;2024;COMPANY_BODIES;Apoderado;CARMEN SANS HUECA;;15/02/2012
300751;B24278129;2024;COMPANY_BODIES;Apoderado;ILDEFONSO RODRIGUEZ RODRIGUEZ;;13/08/2002
300751;B24278129;2024;COMPANY_BODIES;Apoderado;ISABEL GARCIA ALVAREZ;;18/02/2026
300751;B24278129;2024;COMPANY_BODIES;Apoderado;JOSE-MARIA CULEBRAS GIL;;12/09/2025
300751;B24278129;2024;COMPANY_BODIES;Apoderado;LARA ISABEL TORAL PEREZ;;12/09/2025
300751;B24278129;2024;COMPANY_BODIES;Apoderado;MARCELO OSCAR OBLANCA ALVAREZ;;18/08/2021
300751;B24278129;2024;COMPANY_BODIES;Apoderado;NATALIA PASTOR VALDES;;18/02/2026
300751;B24278129;2024;COMPANY_BODIES;Auditor;AUDITAS AUDITORES ASOCIADOS;;14/03/2008
300751;B24278129;2024;COMPANY_BODIES;Auditor Cuentas Conjunto;AUDITAS AUDITORES ASOCIADOS;;15/02/2012
300751;B24278129;2024;COMPANY_BODIES;Consejero;ALBERTO-JAVIER ALVAREZ OBLANCA;;27/09/2023
300751;B24278129;2024;COMPANY_BODIES;Consejero;AUTOSERVICIO ISAMAR;;18/07/2014
300751;B24278129;2024;COMPANY_BODIES;Consejero;FRANCISCO GASPAR AVELINO DA MOTA;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Consejero;FRANCISCO MIGUEL DA MOTA GASPAR;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Consejero;GONCALO JORGE GOMES DA SILVA;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Consejero;MARCELO OSCAR OBLANCA ALVAREZ;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Consejero;PAULO JORGE MATEUS PINTO;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Consejero Delegado;MARCELO OSCAR OBLANCA ALVAREZ;;07/05/2026
300751;B24278129;2024;COMPANY_BODIES;Presidente;FRANCISCO GASPAR AVELINO DA MOTA;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Representante;PEDRO CARLOS ALVAREZ-CANAL REBAQUE;;12/01/2026
300751;B24278129;2024;COMPANY_BODIES;Secretario no Consejero;ACREBA LEGAL;;27/09/2023
300751;B24278129;2024;COMPANY_BODIES;Vicepresidente;ALBERTO-JAVIER ALVAREZ OBLANCA;;12/01/2026
304217;A08416273;2024;COMPANY_BODIES;Administrador Único;FRANCISCO PONT SANZ;;21/06/2021
304217;A08416273;2024;COMPANY_BODIES;Auditor Cuentas;PONT MESTRES AUDITORES ASOCIADOS;;23/03/2026
307662;B80255128;;COMPANY_BODIES;Administrador Único;EVA MARIA MONROY DEL RIO;;22/05/2006
307662;B80255128;;COMPANY_BODIES;Apoderado;AVELINO PABLO MONROY CRIADO;;18/03/2003
308166;B58869173;;COMPANY_BODIES;Administrador;CATALINA JIMENEZ PEREZ;;22/01/1996
308166;B58869173;;COMPANY_BODIES;Apoderado;JUAN COS OLIA;;05/01/2001
308166;B58869173;;COMPANY_BODIES;Apoderado;LIDIA COS JIMENEZ;;05/01/2001
313181;B60857752;2024;COMPANY_BODIES;Administrador Conjunto;ELISE SALOME GROSS;;18/04/2023
313181;B60857752;2024;COMPANY_BODIES;Administrador Conjunto;JORDI GARCIA SILVESTRE;;24/04/2024
313181;B60857752;2024;COMPANY_BODIES;Apoderado;AINOA IRURRE PEREZ;;18/10/2024
313181;B60857752;2024;COMPANY_BODIES;Apoderado;ALVARO MUÑOZ VELASCO;;05/08/2021
313181;B60857752;2024;COMPANY_BODIES;Apoderado;ANA LUCIA ARCE SALDIVAR;;16/12/2020
313181;B60857752;2024;COMPANY_BODIES;Apoderado;ANA RITA DE ALBURQUERQUE GASCON MIGUEIS;;25/07/2023
313181;B60857752;2024;COMPANY_BODIES;Apoderado;ARANZAZU ORTIZ ORTEGA;;11/07/2022
313181;B60857752;2024;COMPANY_BODIES;Apoderado;CESAREO GONZALEZ GONZALEZ;;12/01/2024
313181;B60857752;2024;COMPANY_BODIES;Apoderado;CLARA CORREIA DE ARAUJO VASCONCELOS;;05/05/2026
313181;B60857752;2024;COMPANY_BODIES;Apoderado;CLAUDIA FORNELLS LOPEZ;;05/06/2019
313181;B60857752;2024;COMPANY_BODIES;Apoderado;ELENA GONZALEZ ANTA RODRIGUEZ ORTA;;09/04/2019
313181;B60857752;2024;COMPANY_BODIES;Apoderado;EVA ROCA MAZA;;16/12/2020
313181;B60857752;2024;COMPANY_BODIES;Apoderado;FRANCISCO TOMAS FERNANDEZ MORENO;;19/04/2024
313181;B60857752;2024;COMPANY_BODIES;Apoderado;GABRIEL CARRASCO IGLESIAS;;10/04/2018
313181;B60857752;2024;COMPANY_BODIES;Apoderado;INMACULADA RUIZ MONTERO;;08/06/2023
313181;B60857752;2024;COMPANY_BODIES;Apoderado;IRENE GOMEZ CABEZAS;;10/06/2022
313181;B60857752;2024;COMPANY_BODIES;Apoderado;JOHNSON CRISTOPHER;;11/07/2022
313181;B60857752;2024;COMPANY_BODIES;Apoderado;JORDI GARCIA SILVESTRE;;02/04/2024
313181;B60857752;2024;COMPANY_BODIES;Apoderado;JOSE MARIA DELGADO CALVARRO;;16/05/2023
313181;B60857752;2024;COMPANY_BODIES;Apoderado;JOSEP BOSCH CASTELLA;;27/01/2016
313181;B60857752;2024;COMPANY_BODIES;Apoderado;JUAN ANTONIO PORTILLO BENITEZ;;07/07/2022
313181;B60857752;2024;COMPANY_BODIES;Apoderado;LAURA MUR CAO;;26/03/2025
313181;B60857752;2024;COMPANY_BODIES;Apoderado;LORENA EXPOSITO ROMERO;;29/04/2022
313181;B60857752;2024;COMPANY_BODIES;Apoderado;LORENZO PEREZ SILKA;;26/02/2021
313181;B60857752;2024;COMPANY_BODIES;Apoderado;MARIA DEL CARMEN CARRILLO MORALES;;20/07/2017
313181;B60857752;2024;COMPANY_BODIES;Apoderado;MARIA JESUS GARCIA MUÑOZ;;16/12/2020
313181;B60857752;2024;COMPANY_BODIES;Apoderado;MARTA FERNANDEZ CANSECA;;25/10/2012
313181;B60857752;2024;COMPANY_BODIES;Apoderado;MARTA FERNANDEZ CANSECO;;18/10/2024
313181;B60857752;2024;COMPANY_BODIES;Apoderado;MARTA GREGORI HERNANDEZ;;23/05/2023
313181;B60857752;2024;COMPANY_BODIES;Apoderado;MATTEO FRASSETTO;;05/07/2023
313181;B60857752;2024;COMPANY_BODIES;Apoderado;PABLO RUIZ ESCRIBANO RODRIGUEZ;;06/10/2020
313181;B60857752;2024;COMPANY_BODIES;Apoderado;PILAR GODINA BERMEJO;;26/03/2025
313181;B60857752;2024;COMPANY_BODIES;Apoderado;SARA VALERO BELINCHON;;21/12/2022
313181;B60857752;2024;COMPANY_BODIES;Apoderado;SERGIO LOPEZ BOTELLA;;25/11/2025
313181;B60857752;2024;COMPANY_BODIES;Apoderado;SILVIA MAGDALENO GUTIERREZ;;25/11/2025
313181;B60857752;2024;COMPANY_BODIES;Apoderado;SOFIA URBANO GOMEZ;;30/06/2025
313181;B60857752;2024;COMPANY_BODIES;Apoderado;SUSANA CEDENA GALLEGO;;08/04/2025
313181;B60857752;2024;COMPANY_BODIES;Auditor Cuentas;FORVIS MAZARS AUDITORES;;28/08/2025
318472;B09331216;;COMPANY_BODIES;Administrador Único;JUSTO SAIZ MENA;;28/10/1997
331408;B59893685;2024;COMPANY_BODIES;Administrador Mancomunado;POLAR CAPITAL BV;;22/06/2011
331408;B59893685;2024;COMPANY_BODIES;Administrador Mancomunado;ROBERTO MEDRANO MARTINEZ;;05/04/2022
331408;B59893685;2024;COMPANY_BODIES;Administrador Mancomunado;TAMARA SCHMOLLER;;08/01/2025
331408;B59893685;2024;COMPANY_BODIES;Apoderado;GUILLERMO CANALEJO LASARTE;;15/01/2013
331408;B59893685;2024;COMPANY_BODIES;Apoderado;JORGE DEL CASTILLO GOLDING;;22/03/2018
331408;B59893685;2024;COMPANY_BODIES;Apoderado;RAFAEL DEL PINO CALVO SOTELO;;11/03/1993
331408;B59893685;2024;COMPANY_BODIES;Apoderado;ROBERTO MEDRANO MARTINEZ;;05/04/2022
331408;B59893685;2024;COMPANY_BODIES;Apoderado;TAMARA SCHMOLLER;;22/03/2018
331408;B59893685;2024;COMPANY_BODIES;Auditor;BDO AUDIBERIA AUDITORES;;27/08/2008
334105;B25004813;2024;COMPANY_BODIES;Administrador Único;JOAN JOSEP ABELLA IGLESIAS;;27/08/2024
334105;B25004813;2024;COMPANY_BODIES;Apoderado;JOAN JOSEP ABELLA IGLESIAS;;21/01/2021
337954;B83439273;2024;COMPANY_BODIES;Apoderado;JOSE DAVID MARQUEZ ARCOS;;25/09/2007
349655;B47320064;2024;COMPANY_BODIES;Administrador Único;CESAR LOSADA PALENZUELA;;07/01/2022
349655;B47320064;2024;COMPANY_BODIES;Apoderado;CESAR LOSADA PALENZUELA;;24/04/2008
349655;B47320064;2024;COMPANY_BODIES;Auditor;NETADIA EUROPA;;24/06/2022
350076;B04436044;;COMPANY_BODIES;Administrador Solidario;ANDRES LOPEZ AMAT;;05/02/2007
350076;B04436044;;COMPANY_BODIES;Administrador Solidario;FRANCISCO MANUEL MARTINEZ VALVERDE;;05/02/2007
350076;B04436044;;COMPANY_BODIES;Administrador Solidario;MARIA ISABEL DOLORES MULLOR SANCHEZ;;22/01/2008
350076;B04436044;;COMPANY_BODIES;Administrador Solidario;MIGUEL PINTOR MORENO;;05/02/2007
351075;B53722302;;COMPANY_BODIES;Administrador Único;MARCELO HURTADO ALMARCHA;;13/10/2003
351708;A08125767;;COMPANY_BODIES;Administrador Único;OLGA TUSEN COLL;;10/04/2026
351708;A08125767;;COMPANY_BODIES;Apoderado;CARLES TUSELL RIPOLLES;;14/04/2025
351708;A08125767;;COMPANY_BODIES;Apoderado;OLGA TUSELL COLL;;14/04/2025
352140;B04512695;;COMPANY_BODIES;Administrador Único;JOSE DIAZ LORENZO;;20/10/2005
358715;B48304455;2024;COMPANY_BODIES;Administrador Solidario;CEFERINO GONZALEZ MARTINEZ;;30/01/1991
358715;B48304455;2024;COMPANY_BODIES;Administrador Solidario;JUAN GONZALEZ MARTINEZ;;30/01/1991
363635;B97042246;;COMPANY_BODIES;Administrador Único;PILAR PIQUERAS CANO;;05/01/2001
363635;B97042246;;COMPANY_BODIES;Apoderado;FRANCISCO MARTINEZ REIG;;05/01/2001
363635;B97042246;;COMPANY_BODIES;Liquidador;PILAR PIQUERAS CANO;;10/02/2006
363785;B80833593;2024;COMPANY_BODIES;Administrador Único;BELEN VELASCO GALIANO;;05/08/2025
363785;B80833593;2024;COMPANY_BODIES;Apoderado;BELEN VELASCO GALIANO;;17/06/2024
363785;B80833593;2024;COMPANY_BODIES;Apoderado;MARIA JESUS VELASCO GALIANO;;17/06/2024
363785;B80833593;2024;COMPANY_BODIES;Auditor;DIGITALVISION;;30/09/2024
366316;B78647732;2024;COMPANY_BODIES;Apoderado;CARLOS ZUBIAGA CARLES;;30/05/2002
366316;B78647732;2024;COMPANY_BODIES;Apoderado;JORGE ZUBIAGA CARLES;;09/07/2015
366316;B78647732;2024;COMPANY_BODIES;Apoderado;JORGE ZUBIAGA URRESTARAZU;;05/08/2021
366316;B78647732;2024;COMPANY_BODIES;Apoderado;JOSE MARIA ZUBIAGA CARLES;;12/05/2000
366316;B78647732;2024;COMPANY_BODIES;Apoderado;JOSE RAMON GOMEZ COTO;;09/01/2003
366316;B78647732;2024;COMPANY_BODIES;Apoderado;RAMON MARCOS ZUBIAGA GARTEIZ GOXEASCOA;;19/08/2003
366316;B78647732;2024;COMPANY_BODIES;Apoderado;RAMON ZUBIAGA CARLES;;30/05/2002
366316;B78647732;2024;COMPANY_BODIES;Apoderado;RAMON ZUBIAGA GARTEIZ-GOXEASCOA;;09/07/2015
366316;B78647732;2024;COMPANY_BODIES;Consejero;BORJA AZAOLA ZUBIAGA;;18/06/2012
366316;B78647732;2024;COMPANY_BODIES;Consejero;BOSCO ZUBIAGA DELCLAUX;;09/09/2024
366316;B78647732;2024;COMPANY_BODIES;Consejero;JORGE ZUBIAGA URRESTARAZU;;18/06/2012
366316;B78647732;2024;COMPANY_BODIES;Consejero;MARIA LAFITA ZUBIAGA;;22/07/2025
366316;B78647732;2024;COMPANY_BODIES;Consejero;RAMON ZUBIAGA GARTEIZ-GOXEASCOA;;19/09/2023
366316;B78647732;2024;COMPANY_BODIES;Consejero;SILVIA ZUBIAGA ALVAREZ;;19/07/2016
366316;B78647732;2024;COMPANY_BODIES;Consejero Delegado Solidario;JORGE ZUBIAGA CARLES;;09/02/1998
366316;B78647732;2024;COMPANY_BODIES;Consejero Delegado Solidario;RAMON ZUBIAGA CARLES;;09/02/1998
366316;B78647732;2024;COMPANY_BODIES;Presidente;RAMON ZUBIAGA GARTEIZ-GOXEASCOA;;20/02/2024
366316;B78647732;2024;COMPANY_BODIES;Secretario;JORGE ZUBIAGA URRESTARAZU;;18/06/2012
366316;B78647732;2024;COMPANY_BODIES;Vicepresidente;SILVIA ZUBIAGA ALVAREZ;;09/09/2024
366316;B78647732;2024;COMPANY_BODIES;Vocal Consejero;CARLOS ZUBIAGA CARLES;;09/02/1998
366316;B78647732;2024;COMPANY_BODIES;Vocal Consejero;JORGE ZUBIAGA CARLES;;09/02/1998
366316;B78647732;2024;COMPANY_BODIES;Vocal Consejero;JOSE MARIA ZUBIAGA CARLES;;09/02/1998
366316;B78647732;2024;COMPANY_BODIES;Vocal Consejero;RAMON ZUBIAGA CARLES;;09/02/1998
366931;A46116398;2024;COMPANY_BODIES;Administrador Único;SONAB;;23/09/2022
366931;A46116398;2024;COMPANY_BODIES;Auditor;BDO AUDITORES;;07/11/2024
366931;A46116398;2024;COMPANY_BODIES;Representante;IGNACIO BAÑOS TORRES;;23/09/2022
378840;B17450024;2024;COMPANY_BODIES;Administrador Solidario;RAIMON VAQUER MORENO;;23/04/2026
378840;B17450024;2024;COMPANY_BODIES;Administrador Solidario;SALVADOR VAQUER MORENO;;23/04/2026
378840;B17450024;2024;COMPANY_BODIES;Apoderado;RAIMON VAQUER MORENO;;08/03/2022
378840;B17450024;2024;COMPANY_BODIES;Apoderado;SALVADOR VAQUER MORENO;;13/06/2013
397500;B29717535;2024;COMPANY_BODIES;Administrador Solidario;ANTONIO LOPEZ DOBLAS;;26/03/2010
397500;B29717535;2024;COMPANY_BODIES;Administrador Solidario;IGNACIO LOPEZ DOBLAS;;24/04/2007
397500;B29717535;2024;COMPANY_BODIES;Auditor;UNIVER AUDIT;;25/11/2024
398029;A80888845;2024;COMPANY_BODIES;Administrador Único;VICENTE PEREZ CARNICERO;;27/09/1999
398029;A80888845;2024;COMPANY_BODIES;Apoderado;ELENA GONZALEZ FERNANDEZ;;18/12/2025
398029;A80888845;2024;COMPANY_BODIES;Apoderado;FRANCISCO JOSE GARCIA DE ORO;;18/12/2025
398029;A80888845;2024;COMPANY_BODIES;Apoderado;JAVIER PEREZ JIMENEZ;;03/06/2025
398029;A80888845;2024;COMPANY_BODIES;Apoderado;RAMON LOPEZ SOTO YARRITU;;18/12/2025
398029;A80888845;2024;COMPANY_BODIES;Auditor;ALESCO PARTNERS;;15/03/2024
402699;B59113563;;COMPANY_BODIES;Administrador Solidario;MIRIAM MARTINEZ AGUDO;;09/10/2024
402699;B59113563;;COMPANY_BODIES;Apoderado;MIRIAM MARTINEZ AGUDO;;18/10/2021
402699;B59113563;;COMPANY_BODIES;Apoderado;RAFAEL MARTINEZ VAZQUEZ;;11/11/2021
404869;B50048321;2024;COMPANY_BODIES;Administrador Solidario;ANTONIO GIRON GABASA;;30/04/1996
404869;B50048321;2024;COMPANY_BODIES;Administrador Solidario;ROSA MARIA GIRON LAHUERTA;;09/08/2018
408014;B79772687;2024;COMPANY_BODIES;Liquidador;ENRIQUE MUÑOZ ADARVE;;16/04/2026
418366;B81830267;2024;COMPANY_BODIES;Administrador Único;JULIO HERNANDO DE LOS MOZOS;;25/11/1997
422996;A31085632;2023;COMPANY_BODIES;Administrador Único;OSCAR AZCOITI PURROY;;13/10/2012
422996;A31085632;2023;COMPANY_BODIES;Auditor;AUDITORES ASOCIADOS DEL NORTE;;13/10/2012
427732;B43569250;;COMPANY_BODIES;Administrador Solidario;ALEXANDRA FISCHER FIONA;;12/11/2015
427732;B43569250;;COMPANY_BODIES;Administrador Solidario;VIKTOR FISCHER ROLAND;;12/11/2015
427732;B43569250;;COMPANY_BODIES;Apoderado;TATYANA VASILIEV ZAPIVALOVA;;14/08/2020
427732;B43569250;;COMPANY_BODIES;Auditor;CORPORACION DE AUDITORES DE CUENTAS;;27/02/2007
427732;B43569250;;COMPANY_BODIES;Representante;JOHN CANNAN CHRISTOPHER;;15/09/2000
427732;B43569250;;COMPANY_BODIES;Representante;LUC ANDRE MARIE SAVATIER;;18/05/1999
431716;A59825307;2024;COMPANY_BODIES;Apoderado;ALMA ANDREA PALAZZI NETZEL;;26/05/2021
431716;A59825307;2024;COMPANY_BODIES;Apoderado;ARIADNA LOPEZ FERNANDEZ;;19/12/2024
431716;A59825307;2024;COMPANY_BODIES;Apoderado;ARNAU BOTIFOLL RIBALTA;;26/05/2021
431716;A59825307;2024;COMPANY_BODIES;Apoderado;CAROLINA JOLY D'AUSSY COLL;;13/03/2025
431716;A59825307;2024;COMPANY_BODIES;Apoderado;JULIA MESTIERI FERRER;;30/10/2024
431716;A59825307;2024;COMPANY_BODIES;Apoderado;MARIA TERESA TRUJILLO MARTIN;;04/06/2024
431716;A59825307;2024;COMPANY_BODIES;Apoderado;MARTA HERNANDEZ GOMILA;;10/02/2023
431716;A59825307;2024;COMPANY_BODIES;Apoderado;PABLO MONTER PUERTO;;26/05/2021
431716;A59825307;2024;COMPANY_BODIES;Apoderado;PAULA DE CASTRO REY;;10/02/2023
431716;A59825307;2024;COMPANY_BODIES;Apoderado;ROBERTO ITIRO KOSEKI;;27/02/2025
431716;A59825307;2024;COMPANY_BODIES;Auditor Cuentas;KPMG AUDITORES;;19/09/2023
431716;A59825307;2024;COMPANY_BODIES;Consejero;ADELANE MECELLEM;;24/03/2023
431716;A59825307;2024;COMPANY_BODIES;Consejero;ANDREAS NICOLAS FRIEDRICH;;24/02/2021
431716;A59825307;2024;COMPANY_BODIES;Consejero;JORGE ALBERTO ALBA LOPEZ;;19/11/2024
431716;A59825307;2024;COMPANY_BODIES;Consejero;LUCIE TALEYSON;;30/06/2025
431716;A59825307;2024;COMPANY_BODIES;Consejero;MARIA TERESA TRUJILLO MARTIN;;03/10/2025
431716;A59825307;2024;COMPANY_BODIES;Consejero;NUNO TIAGO DE MELLO SAMPAYO E ABRANTES;;24/02/2021
431716;A59825307;2024;COMPANY_BODIES;Consejero Delegado;MARIA TERESA TRUJILLO MARTIN;;02/07/2019
431716;A59825307;2024;COMPANY_BODIES;Consejero Delegado Solidario;MARIA TERESA TRUJILLO MARTIN;;03/10/2025
431716;A59825307;2024;COMPANY_BODIES;Presidente;ADELANE MECELLEM;;17/07/2023
431716;A59825307;2024;COMPANY_BODIES;Secretario no Consejero;ROBERTO ITIRO KOSEKI;;12/12/2024
432297;B07098882;;COMPANY_BODIES;Administrador Concursal;BUFETE SITJAR LITIGIOS;;09/10/2013
432297;B07098882;;COMPANY_BODIES;Administrador Único;JUAN ANTONIO VIDAL OLIVER;;09/12/2008
433223;B13116900;2024;COMPANY_BODIES;Administrador Solidario;CARLOS NIETO SANDOVAL VALLE;;29/08/2014
433223;B13116900;2024;COMPANY_BODIES;Administrador Solidario;VICTOR GABRIEL NIETO SANDOVAL VALLE;;29/08/2014
433223;B13116900;2024;COMPANY_BODIES;Apoderado;VICTOR GABRIEL NIETO SANDOVAL VALLE;;29/09/2000
433223;B13116900;2024;COMPANY_BODIES;Auditor;AUDIRE ECONOMISTAS Y AUDITORES SOCIEDAD LIMITADA P;;29/03/2023
436696;A18031179;2024;COMPANY_BODIES;Administrador Único;ANTONIO DE LA TORRE MILLAN;;21/01/2008
436696;A18031179;2024;COMPANY_BODIES;Auditor;BALANCE AUDITORES GRANADA SOCIEDAD LIMITADA PROFES;;18/02/2022
436696;A18031179;2024;COMPANY_BODIES;Auditor Suplente;MARTINEZ GARCIA Y MARQUEZ ASOCIADOS;;13/08/2018
440581;A35005743;2024;COMPANY_BODIES;Apoderado;CARLOS IGLESIAS NESPEREIRA;;08/02/2022
440581;A35005743;2024;COMPANY_BODIES;Apoderado;LORENZO RODRIGUEZ FRANCISCO ARIDANE;;12/06/2023
440581;A35005743;2024;COMPANY_BODIES;Apoderado;RAFAEL MENDEZ MARTIN;;08/02/2022
440581;A35005743;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;08/10/2001
440581;A35005743;2024;COMPANY_BODIES;Consejero;ANTONIO DELGADO-YUMAR MARTIN;;16/05/2000
440581;A35005743;2024;COMPANY_BODIES;Consejero;FERNANDA UNGER MARTIN AMY;;28/10/2025
440581;A35005743;2024;COMPANY_BODIES;Consejero;JUAN FRANCISCO IZQUIERDO MARTIN;;27/09/2002
440581;A35005743;2024;COMPANY_BODIES;Consejero;MARIA DEL CARMEN MARTIN CARBALLO;;23/10/2007
440581;A35005743;2024;COMPANY_BODIES;Consejero;MARIA DEL MAR MARTIN DOMINGUEZ;;12/07/2011
440581;A35005743;2024;COMPANY_BODIES;Consejero;MARIA TERESA MANESCAU MARTIN;;10/06/2016
440581;A35005743;2024;COMPANY_BODIES;Consejero;RAFAEL MENDEZ MARTIN;;16/05/2000
440581;A35005743;2024;COMPANY_BODIES;Consejero;VICTOR SANZ DELGADO YUMAR;;28/10/2025
440581;A35005743;2024;COMPANY_BODIES;Presidente;RAFAEL MENDEZ MARTIN;;27/09/2002
440581;A35005743;2024;COMPANY_BODIES;Secretario no Consejero;FRANCISCO JAVIER DIAZ BRITO;;07/07/2025
448876;B03903317;;COMPANY_BODIES;Administrador Solidario;DAVID CALES RODA;;14/04/1998
448876;B03903317;;COMPANY_BODIES;Administrador Solidario;JOSE MANUEL CALES RUBIO;;15/01/1994
448876;B03903317;;COMPANY_BODIES;Auditor;ESPACIO AUDITORES;;08/11/2019
471000;B09394164;2024;COMPANY_BODIES;Administrador Único;JOSE ANASTASIO MARTIN DIEZ;;21/01/2002
473037;B83011353;2023;COMPANY_BODIES;Administrador Único;SUSANA CASTAÑEDA RUIZ;;24/06/2025
473037;B83011353;2023;COMPANY_BODIES;Apoderado;FRANCISCO JAVIER CASTAÑEDA RUIZ;;26/02/2003
473037;B83011353;2023;COMPANY_BODIES;Apoderado;SUSANA CASTAÑEDA RUIZ;;26/02/2003
483982;B29748928;;COMPANY_BODIES;Administrador Único;FRANCISCO CARDENAS MARTINEZ;;22/06/2009
483982;B29748928;;COMPANY_BODIES;Apoderado;ADOLFO JIMENEZ CANO;;03/10/2006
487014;B82334319;2024;COMPANY_BODIES;Apoderado;ALFONSO MARTINEZ DE IRUJO YFITZ JAMES STUART;;16/06/2004
487014;B82334319;2024;COMPANY_BODIES;Apoderado;ANTONIO DE CASTRO CARPEÑO;;20/03/2026
487014;B82334319;2024;COMPANY_BODIES;Apoderado;ARANZAZU VELEZ URBIZU;;12/04/2017
487014;B82334319;2024;COMPANY_BODIES;Apoderado;BEATRIZ DOMINGUEZ MARCOS;;13/03/2024
487014;B82334319;2024;COMPANY_BODIES;Apoderado;BLANCA PALOMA GOMEZ DEL CERRO;;28/04/2026
487014;B82334319;2024;COMPANY_BODIES;Apoderado;CAROLINA ZORRILLA HERNANDEZ;;24/03/2026
487014;B82334319;2024;COMPANY_BODIES;Apoderado;GABRIEL CAPARROS MARTINEZ;;26/04/2002
487014;B82334319;2024;COMPANY_BODIES;Apoderado;GEMA PALMERO ORTIZ;;29/11/2022
487014;B82334319;2024;COMPANY_BODIES;Apoderado;IGNACIO MARIA SOTOMAYOR SAEZ;;08/04/2025
487014;B82334319;2024;COMPANY_BODIES;Apoderado;ISABELA DEL ALCAZAR BENJUMEA;;19/12/2013
487014;B82334319;2024;COMPANY_BODIES;Apoderado;JESUS JULIAN TRIGO TIZON;;29/07/2021
487014;B82334319;2024;COMPANY_BODIES;Apoderado;JOAQUIN ENRIQUE RIAL CASTANEDA;;26/04/2002
487014;B82334319;2024;COMPANY_BODIES;Apoderado;JORGE FRANCISCO GRAÑA RODRIGUEZ;;13/03/2024
487014;B82334319;2024;COMPANY_BODIES;Apoderado;LAURA LAURA CATHERINE VERONICA;;08/04/2025
487014;B82334319;2024;COMPANY_BODIES;Apoderado;LEE NEWMAN;;09/06/2021
487014;B82334319;2024;COMPANY_BODIES;Apoderado;MACARENA ROSADO CORRAL;;24/03/2026
487014;B82334319;2024;COMPANY_BODIES;Apoderado;MARCO GIARRATANA;;06/02/2023
487014;B82334319;2024;COMPANY_BODIES;Apoderado;MARIA FERNANDEZ NUÑEZ-ARENAS;;13/03/2024
487014;B82334319;2024;COMPANY_BODIES;Apoderado;MARIA MACARENA ROSADO CORRAL;;20/07/2020
